sample_id,y_true,y_pred_proba
sample_014629,0,0.1817725
sample_014637,0,0.30029052
sample_014640,0,0.3075698
sample_014642,1,0.32564
sample_014646,1,0.48385
sample_014647,0,0.22152723
sample_014648,1,0.2745922
sample_014653,0,0.19291382
sample_014654,0,0.19887453
sample_014656,0,0.5500112
sample_014659,1,0.33177117
sample_014662,0,0.16570485
sample_014664,0,0.20259266
sample_014669,0,0.09759888
sample_014671,1,0.17115189
sample_014678,0,0.30235133
sample_014683,0,0.4086499
sample_014690,1,0.31380418
sample_014698,0,0.21644089
sample_014702,0,0.24415661
sample_014706,0,0.35126874
sample_014708,0,0.27678668
sample_014723,0,0.119108856
sample_014724,1,0.24139585
sample_014726,0,0.5196114
sample_014728,1,0.26802033
sample_014733,0,0.37343708
sample_014734,0,0.31184283
sample_014736,0,0.31870648
sample_014740,1,0.33164778
sample_014746,0,0.31543678
sample_014747,0,0.22865312
sample_014750,0,0.45112625
sample_014758,1,0.23116694
sample_014764,1,0.33610737
sample_014767,1,0.32596534
sample_014771,1,0.2578307
sample_014781,1,0.31172305
sample_014784,0,0.35341433
sample_014797,0,0.23188385
sample_014810,0,0.28011453
sample_014811,0,0.26396507
sample_014812,0,0.53645545
sample_014818,0,0.2417704
sample_014836,0,0.24351054
sample_014843,0,0.2837145
sample_014857,0,0.3716017
sample_014858,0,0.13906871
sample_014859,1,0.376031
sample_014860,0,0.2777075
sample_014861,0,0.13144991
sample_014863,0,0.31673157
sample_014866,0,0.21266456
sample_014874,1,0.47905493
sample_014881,0,0.3868934
sample_014885,1,0.1920061
sample_014889,1,0.24436256
sample_014898,0,0.16228081
sample_014903,0,0.26701987
sample_014910,0,0.2388909
sample_014915,0,0.49741656
sample_014917,0,0.2955622
sample_014930,0,0.023155127
sample_014932,0,0.20117274
sample_014936,1,0.19636023
sample_014949,0,0.36408037
sample_014950,0,0.26252365
sample_014957,1,0.23477173
sample_014958,0,0.20472299
sample_014963,0,0.3173668
sample_014974,0,0.26058957
sample_014979,1,0.53372437
sample_014981,0,0.35466388
sample_014982,1,0.34087262
sample_014984,1,0.1580893
sample_014985,0,0.29613054
sample_014990,1,0.360989
sample_014993,0,0.32434922
sample_015001,1,0.20787707
sample_015002,0,0.33694607
sample_015006,0,0.2222949
sample_015014,1,0.35597506
sample_015018,0,0.22906266
sample_015019,0,0.27635187
sample_015021,1,0.30344605
sample_015040,0,0.43526265
sample_015041,0,0.15385309
sample_015047,0,0.47349623
sample_015048,0,0.38936466
sample_015052,0,0.47226304
sample_015054,0,0.36978057
sample_015056,0,0.30528155
sample_015063,0,0.6206821
sample_015064,0,0.3679975
sample_015066,0,0.43749627
sample_015070,1,0.18869622
sample_015071,0,0.28665668
sample_015073,0,0.24482648
sample_015074,1,0.24495324
sample_015079,0,0.23578432
sample_015083,0,0.34148496
sample_015088,0,0.29583153
sample_015092,0,0.40196323
sample_015109,0,0.18535928
sample_015111,1,0.31664386
sample_015115,1,0.4469069
sample_015116,0,0.29620275
sample_015120,0,0.18664755
sample_015122,0,0.29399642
sample_015125,0,0.30557093
sample_015134,1,0.25315845
sample_015136,0,0.28980494
sample_015137,0,0.30737856
sample_015140,1,0.39697617
sample_015143,0,0.3006183
sample_015148,1,0.21039495
sample_015153,0,0.18141194
sample_015154,0,0.41550907
sample_015156,0,0.31509954
sample_015158,0,0.36480615
sample_015159,0,0.34809777
sample_015161,0,0.16157562
sample_015174,1,0.4646517
sample_015176,0,0.35183775
sample_015179,0,0.20475893
sample_015184,0,0.246863
sample_015188,0,0.19666173
sample_015189,0,0.2786162
sample_015196,1,0.189844
sample_015197,1,0.3036563
sample_015199,0,0.24951077
sample_015201,0,0.29796126
sample_015209,0,0.3418106
sample_015215,0,0.12047668
sample_015216,1,0.13682291
sample_015217,0,0.202606
sample_015219,0,0.32879138
sample_015220,1,0.14173111
sample_015226,0,0.19786192
sample_015229,1,0.16739732
sample_015230,0,0.43018803
sample_015233,0,0.31569412
sample_015234,0,0.21773827
sample_015237,0,0.1757087
sample_015246,1,0.34408844
sample_015249,0,0.31392476
sample_015257,0,0.1672389
sample_015258,1,0.22707391
sample_015259,0,0.07672657
sample_015269,0,0.4016301
sample_015271,0,0.16192773
sample_015274,0,0.38403434
sample_015278,0,0.30476105
sample_015289,1,0.3374452
sample_015293,0,0.30215085
sample_015294,0,0.15809278
sample_015302,0,0.28820094
sample_015305,0,0.2389185
sample_015307,1,0.3817013
sample_015317,0,0.32630947
sample_015332,0,0.18693566
sample_015339,0,0.30026326
sample_015341,0,0.28574258
sample_015344,1,0.32895672
sample_015348,0,0.16673622
sample_015355,1,0.22362857
sample_015360,1,0.35201597
sample_015361,0,0.17191938
sample_015362,0,0.26710632
sample_015363,0,0.30013242
sample_015367,0,0.2205607
sample_015375,0,0.30144536
sample_015381,0,0.2643879
sample_015383,1,0.12439505
sample_015394,1,0.14199087
sample_015402,1,0.268565
sample_015404,1,0.3967213
sample_015409,0,0.23520471
sample_015420,0,0.30296355
sample_015430,0,0.34840208
sample_015435,0,0.30498403
sample_015442,0,0.34634805
sample_015447,0,0.31514892
sample_015457,0,0.22930104
sample_015460,0,0.12733933
sample_015464,1,0.28260443
sample_015472,0,0.2978833
sample_015483,1,0.29372287
sample_015485,1,0.31746846
sample_015493,0,0.5245164
sample_015494,0,0.23414591
sample_015511,1,0.29649472
sample_015519,0,0.15516508
sample_015522,0,0.2691115
sample_015535,1,0.22150072
sample_015536,0,0.18987432
sample_015537,0,0.15837376
sample_015544,1,0.322517
sample_015546,0,0.2647603
sample_015548,0,0.23537408
sample_015559,1,0.45689386
sample_015563,0,0.3236769
sample_015568,0,0.19504026
sample_015572,1,0.251897
sample_015581,0,0.36761132
sample_015582,0,0.22253084
sample_015583,0,0.26142564
sample_015586,0,0.24010754
sample_015587,0,0.3067843
sample_015588,0,0.28986657
sample_015590,0,0.3368096
sample_015606,1,0.32287115
sample_015607,0,0.23343183
sample_015611,1,0.39429584
sample_015616,0,0.3160071
sample_015628,1,0.3309365
sample_015630,0,0.43056223
sample_015634,0,0.31685266
sample_015636,0,0.17232919
sample_015639,1,0.38473386
sample_015652,1,0.3202125
sample_015655,0,0.25814846
sample_015663,0,0.33403075
sample_015673,1,0.033386216
sample_015674,1,0.15885611
sample_015679,0,0.39352083
sample_015681,0,0.44984892
sample_015690,0,0.32927874
sample_015706,0,0.22637382
sample_015707,0,0.29087684
sample_015708,0,0.3129516
sample_015710,0,0.26529086
sample_015712,0,0.23040831
sample_015721,0,0.29643425
sample_015723,0,0.20305087
sample_015735,0,0.3050489
sample_015741,1,0.35214826
sample_015746,0,0.26421538
sample_015748,0,0.18852131
sample_015749,0,0.41675866
sample_015752,0,0.22556357
sample_015754,1,0.23220302
sample_015755,1,0.3832668
sample_015757,0,0.44770813
sample_015761,0,0.25587335
sample_015763,0,0.26431143
sample_015767,0,0.38738534
sample_015769,0,0.31151903
sample_015771,0,0.13050506
sample_015773,1,0.19922054
sample_015774,1,0.2940998
sample_015783,0,0.52141905
sample_015800,0,0.599976
sample_015805,0,0.17479144
sample_015808,1,0.31588948
sample_015816,1,0.3632188
sample_015817,1,0.16673626
sample_015818,0,0.348954
sample_015822,1,0.3693457
sample_015825,0,0.19765139
sample_015827,0,0.22007366
sample_015828,0,0.4254885
sample_015829,0,0.3029787
sample_015831,0,0.21655554
sample_015843,0,0.5060894
sample_015849,0,0.106755346
sample_015850,0,0.26516485
sample_015853,1,0.33536118
sample_015855,0,0.34050098
sample_015867,1,0.34579393
sample_015876,0,0.33716676
sample_015878,0,0.5462481
sample_015920,1,0.31557193
sample_015924,0,0.18638338
sample_015926,0,0.28145882
sample_015933,0,0.26847255
sample_015939,1,0.48972332
sample_015942,0,0.16011003
sample_015951,0,0.21115878
sample_015955,1,0.4116532
sample_015960,0,0.45195478
sample_015966,0,0.29797146
sample_015975,1,0.30595177
sample_015978,0,0.3772778
sample_015979,0,0.17957653
sample_015980,0,0.30939353
sample_015985,0,0.24290513
sample_015997,1,0.23689026
sample_016002,0,0.23032326
sample_016007,0,0.22140732
sample_016011,0,0.35339257
sample_016012,0,0.5911474
sample_016019,1,0.2719832
sample_016022,0,0.33179295
sample_016030,0,0.116172805
sample_016033,0,0.31297544
sample_016043,1,0.18774815
sample_016046,1,0.093953684
sample_016059,0,0.36607856
sample_016066,0,0.33637866
sample_016068,0,0.25124252
sample_016073,1,0.21682228
sample_016077,0,0.2169564
sample_016082,0,0.22334662
sample_016083,1,0.3036734
sample_016084,1,0.3223889
sample_016086,0,0.27064434
sample_016088,0,0.301544
sample_016098,0,0.20493874
sample_016105,0,0.115124345
sample_016113,1,0.31378594
sample_016116,1,0.23491968
sample_016121,0,0.34998217
sample_016126,1,0.54221016
sample_016134,0,0.25702515
sample_016135,0,0.27860108
sample_016136,0,0.31985745
sample_016137,0,0.41248223
sample_016142,1,0.37866357
sample_016148,0,0.35768378
sample_016154,0,0.21278019
sample_016164,0,0.4852024
sample_016167,1,0.11344932
sample_016169,0,0.2781946
sample_016175,0,0.26156086
sample_016176,0,0.28333005
sample_016178,0,0.14253505
sample_016180,1,0.2784221
sample_016189,0,0.346074
sample_016192,1,0.36429772
sample_016195,0,0.19953728
sample_016199,1,0.36573917
sample_016206,1,0.5139167
sample_016208,0,0.30083615
sample_016210,1,0.19641326
sample_016213,0,0.32569736
sample_016218,1,0.2611781
sample_016221,0,0.27027032
sample_016222,0,0.22527377
sample_016224,0,0.27702275
sample_016227,1,0.32018685
sample_016230,0,0.3040516
sample_016241,0,0.20195816
sample_016243,0,0.37171793
sample_016249,0,0.3284876
sample_016250,0,0.22565545
sample_016252,0,0.37749434
sample_016255,1,0.43371046
sample_016263,0,0.41272405
sample_016276,0,0.4889533
sample_016287,0,0.31331748
sample_016288,0,0.29180062
sample_016292,1,0.34316888
sample_016316,0,0.26021767
sample_016321,1,0.56786066
sample_016323,1,0.44443625
sample_016327,0,0.23167218
sample_016330,0,0.2727546
sample_016340,0,0.1884716
sample_016343,1,0.54539216
sample_016348,0,0.23415318
sample_016352,0,0.2874662
sample_016353,1,0.27220047
sample_016356,0,0.31172305
sample_016357,0,0.2882933
sample_016360,0,0.26822335
sample_016363,0,0.2247304
sample_016372,0,0.24465364
sample_016382,0,0.4187068
sample_016383,0,0.20418637
sample_016387,0,0.2334831
sample_016389,0,0.25772265
sample_016391,0,0.30559874
sample_016398,0,0.21244
sample_016409,1,0.39288747
sample_016411,0,0.21537405
sample_016412,1,0.2904603
sample_016413,1,0.21850318
sample_016416,1,0.43976444
sample_016417,0,0.30321917
sample_016423,1,0.41971946
sample_016429,0,0.4067772
sample_016431,1,0.4812292
sample_016434,0,0.39346945
sample_016435,0,0.2558833
sample_016436,0,0.4173078
sample_016437,1,0.22907022
sample_016441,0,0.5211413
sample_016443,0,0.29421893
sample_016455,1,0.3302093
sample_016464,0,0.32637024
sample_016470,0,0.31627545
sample_016474,1,0.11143518
sample_016493,0,0.2791455
sample_016495,0,0.37322164
sample_016497,0,0.42943874
sample_016499,1,0.28348723
sample_016504,0,0.5049487
sample_016512,0,0.26181537
sample_016528,0,0.15931861
sample_016533,0,0.30038857
sample_016535,0,0.33158487
sample_016537,0,0.49005976
sample_016544,0,0.28410876
sample_016552,0,0.26724854
sample_016553,1,0.2368452
sample_016555,0,0.3711973
sample_016567,0,0.43112448
sample_016568,1,0.28003702
sample_016571,0,0.23471645
sample_016574,0,0.2786827
sample_016575,1,0.17107819
sample_016576,1,0.27562973
sample_016582,0,0.21280015
sample_016587,0,0.3138687
sample_016588,0,0.31148556
sample_016589,0,0.21378084
sample_016590,0,0.17806523
sample_016592,0,0.18853477
sample_016593,0,0.20442234
sample_016603,1,0.43956834
sample_016611,0,0.27795324
sample_016621,1,0.2685541
sample_016623,1,0.2902162
sample_016630,0,0.33645052
sample_016631,0,0.31379116
sample_016632,0,0.17367248
sample_016636,1,0.30637342
sample_016640,0,0.29740095
sample_016644,0,0.279378
sample_016655,0,0.61458296
sample_016657,0,0.36195987
sample_016665,0,0.21861501
sample_016671,0,0.3090385
sample_016672,1,0.2808141
sample_016678,0,0.12282953
sample_016683,1,0.27694574
sample_016685,0,0.30294117
sample_016689,0,0.19514191
sample_016690,1,0.30987152
sample_016700,1,0.32445222
sample_016711,0,0.29770604
sample_016715,1,0.31705594
sample_016722,0,0.38802123
sample_016725,1,0.18991633
sample_016740,0,0.20012479
sample_016742,1,0.20514394
sample_016750,1,0.3440676
sample_016753,0,0.38849124
sample_016756,0,0.30972382
sample_016759,0,0.3416931
sample_016768,1,0.33261728
sample_016772,0,0.23349823
sample_016774,0,0.2534825
sample_016776,0,0.3178173
sample_016791,0,0.29444087
sample_016792,1,0.18001807
sample_016793,1,0.2297159
sample_016816,0,0.52827674
sample_016820,0,0.45416453
sample_016824,0,0.37357613
sample_016826,0,0.5555155
sample_016827,0,0.18566118
sample_016833,1,0.33371562
sample_016839,1,0.15057684
sample_016851,0,0.25022638
sample_016856,0,0.2904001
sample_016866,1,0.37197158
sample_016873,1,0.3367879
sample_016874,0,0.21659777
sample_016877,0,0.13351785
sample_016888,0,0.2728989
sample_016890,0,0.306717
sample_016898,1,0.38304693
sample_016903,0,0.17469977
sample_016906,0,0.34624952
sample_016910,1,0.38082597
sample_016920,0,0.3418724
sample_016921,0,0.34022915
sample_016930,0,0.26023665
sample_016934,0,0.34564546
sample_016935,0,0.31980062
sample_016936,0,0.3042035
sample_016937,0,0.20955472
sample_016940,1,0.2318657
sample_016942,0,0.27932897
sample_016944,0,0.17346083
sample_016959,1,0.21316323
sample_016967,0,0.3130994
sample_016968,1,0.2524216
sample_016969,0,0.2788402
sample_016970,0,0.20712346
sample_016971,1,0.28184617
sample_016988,1,0.36228442
sample_016991,0,0.27955818
sample_016996,0,0.2960686
sample_017001,0,0.22732066
sample_017012,0,0.29381475
sample_017016,0,0.34003574
sample_017019,1,0.2536219
sample_017020,0,0.26908603
sample_017022,0,0.20484757
sample_017024,1,0.20331395
sample_017027,1,0.2492822
sample_017035,1,0.26800248
sample_017037,0,0.31137383
sample_017040,0,0.33547148
sample_017048,0,0.2704148
sample_017060,0,0.3567281
sample_017073,0,0.25761476
sample_017074,0,0.309375
sample_017082,0,0.28539398
sample_017087,0,0.1606897
sample_017094,1,0.33603647
sample_017103,0,0.32570288
sample_017120,0,0.28663447
sample_017124,0,0.15189156
sample_017135,1,0.25328884
sample_017139,1,0.2259103
sample_017141,1,0.11533495
sample_017144,1,0.32031512
sample_017150,0,0.22791502
sample_017157,0,0.2373419
sample_017162,0,0.30192462
sample_017164,1,0.3488098
sample_017171,0,0.30148768
sample_017184,0,0.08444706
sample_017188,0,0.21910614
sample_017192,0,0.29585552
sample_017201,1,0.27709284
sample_017206,0,0.23829992
sample_017210,1,0.28871992
sample_017227,1,0.19290279
sample_017228,0,0.47762266
sample_017231,0,0.2659978
sample_017240,0,0.18548086
sample_017252,0,0.43923092
sample_017256,0,0.114265814
sample_017258,1,0.3584869
sample_017260,1,0.29952627
sample_017262,1,0.1869499
sample_017271,1,0.32351258
sample_017274,0,0.21833107
sample_017275,0,0.21453051
sample_017276,0,0.2627829
sample_017278,0,0.67111397
sample_017280,0,0.21653162
sample_017281,0,0.28122914
sample_017284,0,0.23139016
sample_017286,0,0.18098493
sample_017287,0,0.1848771
sample_017290,0,0.28544158
sample_017299,1,0.23641069
sample_017302,0,0.26157087
sample_017309,0,0.36686066
sample_017311,0,0.28707278
sample_017312,1,0.23944448
sample_017314,0,0.30644915
sample_017320,0,0.26890364
sample_017322,0,0.2637681
sample_017339,0,0.14790021
sample_017347,0,0.3653966
sample_017348,0,0.36868927
sample_017358,1,0.28734198
sample_017363,0,0.3251607
sample_017372,0,0.28775015
sample_017381,1,0.14173985
sample_017386,0,0.3632997
sample_017388,1,0.44629124
sample_017389,0,0.22448388
sample_017394,0,0.34151638
sample_017399,1,0.34288082
sample_017400,1,0.36827403
sample_017402,0,0.25379017
sample_017411,0,0.21339495
sample_017418,0,0.18875624
sample_017424,0,0.24278997
sample_017427,0,0.15138702
sample_017443,0,0.3999952
sample_017452,0,0.3221148
sample_017453,0,0.20978105
sample_017456,1,0.2945625
sample_017462,0,0.22528842
sample_017470,1,0.18348283
sample_017475,0,0.35692468
sample_017485,0,0.30823785
sample_017489,1,0.32111973
sample_017493,0,0.1272661
sample_017495,0,0.20918503
sample_017496,0,0.39241108
sample_017504,0,0.17805348
sample_017511,0,0.05659739
sample_017518,1,0.30321333
sample_017523,1,0.52997726
sample_017526,1,0.48150375
sample_017527,1,0.20885542
sample_017531,0,0.30817807
sample_017532,0,0.3019027
sample_017537,1,0.26983684
sample_017538,1,0.2849399
sample_017542,0,0.18227151
sample_017543,1,0.3624657
sample_017548,1,0.1235056
sample_017558,0,0.29383045
sample_017568,1,0.33847615
sample_017576,0,0.3480485
sample_017579,1,0.32528782
sample_017589,0,0.23588705
sample_017590,0,0.19442251
sample_017591,1,0.22897097
sample_017599,1,0.34327063
sample_017616,0,0.32475534
sample_017619,0,0.6055231
sample_017629,1,0.34531122
sample_017630,1,0.11375787
sample_017634,0,0.28092283
sample_017637,0,0.30612564
sample_017646,0,0.3026263
sample_017650,0,0.22843355
sample_017657,1,0.30968007
sample_017662,1,0.25677076
sample_017663,1,0.23296657
sample_017665,0,0.23048691
sample_017669,0,0.34302333
sample_017670,0,0.24570087
sample_017671,1,0.23397024
sample_017673,0,0.3563111
sample_017675,0,0.2857822
sample_017676,0,0.37347618
sample_017683,0,0.2652684
sample_017687,1,0.3382915
sample_017696,0,0.18884791
sample_017699,1,0.17762402
sample_017703,1,0.3205727
sample_017713,0,0.21012701
sample_017717,0,0.19796461
sample_017728,0,0.31237707
sample_017731,0,0.23916851
sample_017739,0,0.32781103
sample_017740,0,0.19156979
sample_017747,0,0.23725086
sample_017749,0,0.21618229
sample_017754,0,0.23619513
sample_017756,1,0.21239129
sample_017759,0,0.31508327
sample_017763,0,0.38896835
sample_017776,1,0.3477912
sample_017779,1,0.24941052
sample_017789,0,0.22843614
sample_017794,1,0.32218978
sample_017799,1,0.16245727
sample_017803,0,0.28366834
sample_017807,1,0.29844183
sample_017852,0,0.24685474
sample_017858,0,0.2839964
sample_017859,0,0.34425706
sample_017860,1,0.2594995
sample_017862,0,0.3125625
sample_017864,1,0.27361852
sample_017868,0,0.27374747
sample_017878,0,0.26028284
sample_017886,0,0.25707954
sample_017891,0,0.15386881
sample_017904,0,0.1791974
sample_017916,0,0.21592695
sample_017919,1,0.19011693
sample_017923,0,0.27584198
sample_017927,0,0.27563536
sample_017937,0,0.32534176
sample_017942,0,0.2460955
sample_017953,0,0.25914377
sample_017959,1,0.20777285
sample_017965,1,0.35356498
sample_017969,0,0.36649716
sample_017970,0,0.29958552
sample_017975,0,0.25747156
sample_017977,0,0.43855137
sample_017990,0,0.38883045
sample_017992,0,0.17883956
sample_018001,0,0.2888447
sample_018007,1,0.26717484
sample_018008,0,0.23153892
sample_018010,0,0.40263802
sample_018020,0,0.3533752
