sample_id,y_true,y_pred_proba
sample_016567,0,0.299895121498058
sample_016568,1,0.3019214261903138
sample_016571,0,0.3075961110376546
sample_016574,0,0.3089803103273183
sample_016575,1,0.3032138998715332
sample_016576,1,0.29288454248237217
sample_016582,0,0.30531849070221023
sample_016587,0,0.2820453067957165
sample_016588,0,0.30190965004011
sample_016589,0,0.3085601158495697
sample_016590,0,0.2797597253129765
sample_016592,0,0.29595973097041856
sample_016593,0,0.29726989790781905
sample_016603,1,0.269844158169605
sample_016611,0,0.29783332106637317
sample_016621,1,0.29274902823664295
sample_016623,1,0.2963995083222632
sample_016630,0,0.31471378848386206
sample_016631,0,0.28348343962546246
sample_016632,0,0.30915808845480475
sample_016636,1,0.29034280806908425
sample_016640,0,0.2961545199874902
sample_016644,0,0.30851716407092356
sample_016655,0,0.3175688178137334
sample_016657,0,0.2838961183135958
sample_016665,0,0.29562292184056344
sample_016671,0,0.3127394528801573
sample_016672,1,0.2816906136231941
sample_016678,0,0.2875932174184197
sample_016683,1,0.29170718256585815
sample_016685,0,0.3024462334253188
sample_016689,0,0.296374576836165
sample_016690,1,0.2894510962174112
sample_016700,1,0.3215369661331934
sample_016711,0,0.31365802904500556
sample_016715,1,0.3001789977241449
sample_016722,0,0.29326018997636333
sample_016725,1,0.3050264893348734
sample_016740,0,0.31205080014073716
sample_016742,1,0.2945346669360341
sample_016750,1,0.31188463156384744
sample_016753,0,0.2868760294153356
sample_016756,0,0.30656336927325156
sample_016759,0,0.29255570468195363
sample_016768,1,0.30386195310133507
sample_016772,0,0.27705810938009007
sample_016774,0,0.3039575551055542
sample_016776,0,0.29104116556091514
sample_016791,0,0.2730651116359278
sample_016792,1,0.28864064519717625
sample_016793,1,0.30163498315263493
sample_016816,0,0.2896935321838273
sample_016820,0,0.28598218683702914
sample_016824,0,0.313185583891423
sample_016826,0,0.30595768189284767
sample_016827,0,0.3125974945675957
sample_016833,1,0.3017670205973535
sample_016839,1,0.28132863251551543
sample_016851,0,0.30560745235305287
sample_016856,0,0.3028852383842611
sample_016866,1,0.3275920905077429
sample_016873,1,0.2865933099101708
sample_016874,0,0.2842882321882161
sample_016877,0,0.28447035290837486
sample_016888,0,0.29885757255085144
sample_016890,0,0.30178479591604085
sample_016898,1,0.30293104912681673
sample_016903,0,0.2843331540268034
sample_016906,0,0.28984510677951414
sample_016910,1,0.3023522320537196
sample_016920,0,0.31227050263879025
sample_016921,0,0.30237576865594296
sample_016930,0,0.3073797598517693
sample_016934,0,0.293263353990949
sample_016935,0,0.29179520555452676
sample_016936,0,0.2924727468084833
sample_016937,0,0.312649503921729
sample_016940,1,0.30386135667900044
sample_016942,0,0.2836221224792132
sample_016944,0,0.3055741452445556
sample_016959,1,0.29804823252066315
sample_016967,0,0.3048050712926629
sample_016968,1,0.29134723114492833
sample_016969,0,0.3108780634243764
sample_016970,0,0.30246759997996686
sample_016971,1,0.29583986029637377
sample_016988,1,0.29373417832216686
sample_016991,0,0.3137289388544686
sample_016996,0,0.2891101819563677
sample_017001,0,0.3048014820761057
sample_017012,0,0.3148329666730643
sample_017016,0,0.288918386599154
sample_017019,1,0.30267420023763514
sample_017020,0,0.3040326515367134
sample_017022,0,0.30911051437141984
sample_017024,1,0.297172192396615
sample_017027,1,0.2941018815289483
sample_017035,1,0.2984577900243528
sample_017037,0,0.29990044390301396
sample_017040,0,0.2701320517380845
sample_017048,0,0.30244193485705917
sample_017060,0,0.2995061033206805
sample_017073,0,0.3096640294053515
sample_017074,0,0.29495358202552985
sample_017082,0,0.2852529127631156
sample_017087,0,0.2991600633339076
sample_017094,1,0.2760621546232809
sample_017103,0,0.3024754374550179
sample_017120,0,0.31584432964870784
sample_017124,0,0.2894889819991159
sample_017135,1,0.2948754093372935
sample_017139,1,0.2979891683639374
sample_017141,1,0.3048316663180591
sample_017144,1,0.30575280346783235
sample_017150,0,0.3071545926784304
sample_017157,0,0.30804821281101263
sample_017162,0,0.30377847953354825
sample_017164,1,0.289505196780597
sample_017171,0,0.3035022892161447
sample_017184,0,0.3132058976153184
sample_017188,0,0.28414836239578567
sample_017192,0,0.29704964519963284
sample_017201,1,0.301090534246192
sample_017206,0,0.30540318091940744
sample_017210,1,0.2959468347087459
sample_017227,1,0.29228991980586216
sample_017228,0,0.27641444561952916
sample_017231,0,0.3067632034547428
sample_017240,0,0.280497279183548
sample_017252,0,0.30458751800752826
sample_017256,0,0.2980825399416294
sample_017258,1,0.3040418593020309
sample_017260,1,0.3017879244744071
sample_017262,1,0.3135150209206583
sample_017271,1,0.2718914101581881
sample_017274,0,0.2952561482868971
sample_017275,0,0.2846253712430737
sample_017276,0,0.30189000256399706
sample_017278,0,0.301982609971537
sample_017280,0,0.29983269964003656
sample_017281,0,0.29443074351480375
sample_017284,0,0.2906834754871099
sample_017286,0,0.29365287639487897
sample_017287,0,0.31374757903255146
sample_017290,0,0.3247852086956167
sample_017299,1,0.2972992789479602
sample_017302,0,0.3083681851666923
sample_017309,0,0.28918316549704975
sample_017311,0,0.3032561744918162
sample_017312,1,0.304145973755124
sample_017314,0,0.3076937148530586
sample_017320,0,0.29317674340837363
sample_017322,0,0.2933660782067991
sample_017339,0,0.2902959927489916
sample_017347,0,0.28152638604117014
sample_017348,0,0.299294684395067
sample_017358,1,0.29130097022151785
sample_017363,0,0.3020098553335861
sample_017372,0,0.29327585034066034
sample_017381,1,0.29397181992474614
sample_017386,0,0.2971476372834023
sample_017388,1,0.2972073649496278
sample_017389,0,0.30901173759087047
sample_017394,0,0.28068818430661424
sample_017399,1,0.2921809934239152
sample_017400,1,0.32062647300933816
sample_017402,0,0.3024584657201248
sample_017411,0,0.2793561600406472
sample_017418,0,0.30692403344063157
sample_017424,0,0.29534770167823526
sample_017427,0,0.2870009771061022
sample_017443,0,0.30583963990908275
sample_017452,0,0.2795197423483417
sample_017453,0,0.3155583437747118
sample_017456,1,0.28783041820681776
sample_017462,0,0.3011192800696128
sample_017470,1,0.29497179626569014
sample_017475,0,0.28962399024917423
sample_017485,0,0.3048926268380535
sample_017489,1,0.29157470727926277
sample_017493,0,0.2877166294549584
sample_017495,0,0.31708268170278164
sample_017496,0,0.28227118685893177
sample_017504,0,0.3134127436236977
sample_017511,0,0.3016576374075718
sample_017518,1,0.301719392270523
sample_017523,1,0.30845029448665756
sample_017526,1,0.30557665779025106
sample_017527,1,0.3019989926204654
sample_017531,0,0.29879091552717385
sample_017532,0,0.3072099705637726
sample_017537,1,0.3006608638844376
sample_017538,1,0.31350524297368426
sample_017542,0,0.30330260668813525
sample_017543,1,0.3035416665813035
sample_017548,1,0.2987334789760443
sample_017558,0,0.2952138097688372
sample_017568,1,0.2782752226373187
sample_017576,0,0.30471431663144627
sample_017579,1,0.2959595738924235
sample_017589,0,0.2851879246663297
sample_017590,0,0.306188115961663
sample_017591,1,0.2984077137631872
sample_017599,1,0.29789935009008744
sample_017616,0,0.29449362396684264
sample_017619,0,0.3036070082579007
sample_017629,1,0.2874714773996924
sample_017630,1,0.29645151667437225
sample_017634,0,0.3014573195487612
sample_017637,0,0.3166009877435584
sample_017646,0,0.2981866414757495
sample_017650,0,0.2994383593675844
sample_017657,1,0.2874310654205692
sample_017662,1,0.28200362891277275
sample_017663,1,0.2912930894330447
sample_017665,0,0.2971707452274879
sample_017669,0,0.27712700682591973
sample_017670,0,0.28150133422670054
sample_017671,1,0.2874649576013455
sample_017673,0,0.28488910870445594
sample_017675,0,0.28096127571475393
sample_017676,0,0.2956757713121794
sample_017683,0,0.2979999191591778
sample_017687,1,0.2827437244240021
sample_017696,0,0.28174640851831
sample_017699,1,0.31900980604648144
sample_017703,1,0.2848783751604065
sample_017713,0,0.29436199533989943
sample_017717,0,0.30358295237383276
sample_017728,0,0.2759937532813572
sample_017731,0,0.28735754244249123
sample_017739,0,0.28437855455458094
sample_017740,0,0.29947407765527434
sample_017747,0,0.2972492451192625
sample_017749,0,0.31571792235184815
sample_017754,0,0.3007581084039172
sample_017756,1,0.3027230262422046
sample_017759,0,0.29758027374895407
sample_017763,0,0.3078307516642454
sample_017776,1,0.2996429245994737
sample_017779,1,0.29108003604389043
sample_017789,0,0.28687356617642634
sample_017794,1,0.3166632237442601
sample_017799,1,0.2794567012077523
sample_017803,0,0.28208410610181095
sample_017807,1,0.2816306823762984
sample_017852,0,0.2954767076996968
sample_017858,0,0.3022691389116424
sample_017859,0,0.29911982877929943
sample_017860,1,0.29197107729723826
sample_017862,0,0.31003228277495326
sample_017864,1,0.31930343606422595
sample_017868,0,0.2915870022131247
sample_017878,0,0.29835558739941714
sample_017886,0,0.32020656423507443
sample_017891,0,0.28869102106889566
sample_017904,0,0.28983738929139885
sample_017916,0,0.30092542262559163
sample_017919,1,0.29524219682022107
sample_017923,0,0.3136791104884006
sample_017927,0,0.2941281372303452
sample_017937,0,0.2996407026056097
sample_017942,0,0.2863420619501323
sample_017953,0,0.28041995866107206
sample_017959,1,0.29856998197197726
sample_017965,1,0.277877244063911
sample_017969,0,0.3045490661789455
sample_017970,0,0.29901660206833114
sample_017975,0,0.3086760142237793
sample_017977,0,0.29384012345478216
sample_017990,0,0.2983842948168224
sample_017992,0,0.29774479152709626
sample_018001,0,0.307332986116842
sample_018007,1,0.29229685847025655
sample_018008,0,0.30402315521971746
sample_018010,0,0.29671532035409753
sample_018020,0,0.2856917663617722
sample_018022,1,0.3059064179485979
sample_018032,1,0.2963748931132588
sample_018034,1,0.29540955510290823
sample_018035,1,0.3138828177313921
sample_018037,1,0.3008764975393719
sample_018044,1,0.29327454490829485
sample_018048,0,0.30492300726607546
sample_018059,0,0.31527962320691816
sample_018065,1,0.28408056001973764
sample_018068,0,0.2976446506248747
sample_018069,1,0.2958336012263679
sample_018074,0,0.3030079889723519
sample_018076,0,0.29093479061513444
sample_018077,0,0.29042911837077773
sample_018078,0,0.3064802528855408
sample_018093,0,0.2962163914775501
sample_018096,0,0.2976398616272705
sample_018102,0,0.3238707251151554
sample_018103,0,0.2859925043293555
sample_018104,0,0.30286041619114346
sample_018108,0,0.30851300189988295
sample_018115,0,0.31098988239319325
sample_018119,1,0.30128638877126224
sample_018120,1,0.3000708534091152
sample_018122,1,0.29714979743032477
sample_018127,1,0.30419811976827704
sample_018131,0,0.2935961400033271
sample_018133,0,0.2879814075094015
sample_018135,1,0.3027531385342256
sample_018140,0,0.3221914502285563
sample_018147,0,0.29141007210985465
sample_018151,1,0.29667463806614475
sample_018160,0,0.31649027990555245
sample_018161,1,0.2811466373398112
sample_018162,1,0.30863957975039935
sample_018174,1,0.29305883266414395
sample_018175,1,0.3068611238878151
sample_018191,0,0.3060902049401107
sample_018198,0,0.27517268297383113
sample_018200,1,0.28834810354879664
sample_018205,0,0.2773109732968704
sample_018211,0,0.2986965897915786
sample_018214,0,0.2877219530274905
sample_018215,0,0.31338412629672346
sample_018226,1,0.28388342177197173
sample_018228,1,0.2961781808477947
sample_018229,0,0.2954294188231905
sample_018242,0,0.3155217499252854
sample_018254,1,0.2822525549397494
sample_018255,0,0.2991363446887953
sample_018256,0,0.29330268679948795
sample_018257,0,0.30470244281060904
sample_018258,1,0.29520757626073985
sample_018260,0,0.30129819002865055
sample_018262,0,0.29621368918540997
sample_018274,0,0.31257333381919467
sample_018275,0,0.3051286044300589
sample_018277,0,0.29350109259463397
sample_018281,0,0.2953478490496247
sample_018285,0,0.2927662841225783
sample_018286,0,0.2947744693643719
sample_018288,1,0.28801768256792704
sample_018290,1,0.296576027126754
sample_018303,1,0.29859526291786503
sample_018315,1,0.2866152322241699
sample_018317,1,0.32062351724967236
sample_018325,0,0.3017447031682848
sample_018327,0,0.3071130760469218
sample_018329,0,0.2758068004177798
sample_018337,0,0.3200221709358425
sample_018348,1,0.2958488620056312
sample_018360,0,0.31903200789709746
sample_018366,1,0.2819893924490448
sample_018377,0,0.27270565996454615
sample_018383,0,0.2927340750195979
sample_018384,0,0.3009026038124014
sample_018385,1,0.29137226932996724
sample_018386,0,0.2925327393479558
sample_018392,0,0.28061973422106845
sample_018395,0,0.298660649036451
sample_018418,1,0.2982299947299782
sample_018426,0,0.2871325408785662
sample_018436,0,0.3030526823094204
sample_018443,0,0.2940501303332897
sample_018446,0,0.3201403822324661
sample_018449,0,0.27932644578815696
sample_018451,0,0.3053959593806192
sample_018454,1,0.3027367750281697
sample_018455,0,0.2991825841300753
sample_018459,0,0.3000145385076068
sample_018460,0,0.29338988898771684
sample_018464,0,0.29093407782994807
sample_018466,0,0.31038989508760073
sample_018467,0,0.2979169180980231
sample_018469,0,0.29951069295715077
sample_018472,0,0.3068382151429598
sample_018474,1,0.29242638157347856
sample_018478,0,0.2860016218745938
sample_018479,0,0.3012145236008184
sample_018482,1,0.2855928233526685
sample_018484,0,0.30366890983982747
sample_018490,1,0.2864542286297459
sample_018506,0,0.29430061690293974
sample_018507,0,0.3060249867399462
sample_018510,0,0.2976146901582368
sample_018517,0,0.27576326697033693
sample_018523,1,0.2923066366665486
sample_018532,0,0.3019051445498942
sample_018533,0,0.29187410818108067
sample_018540,1,0.29317401315467667
sample_018542,0,0.2991558692843733
sample_018543,0,0.3054409486689081
sample_018550,1,0.2888800180080764
sample_018551,1,0.2989099995581538
sample_018552,0,0.3190300155266458
sample_018553,0,0.30887780487287847
sample_018563,0,0.2973830332662026
sample_018568,0,0.3055071110049962
sample_018571,0,0.31289581209993095
sample_018575,1,0.30077159341571075
sample_018577,0,0.3007092336371843
sample_018579,0,0.2854370914571042
sample_018586,1,0.30513423867236134
sample_018589,0,0.3002012064446707
sample_018593,1,0.31053012081662534
sample_018598,0,0.31373052434727366
sample_018606,1,0.31459540517057627
sample_018607,0,0.307456716516582
sample_018611,0,0.2819338785000953
sample_018623,0,0.28710242207290754
sample_018627,0,0.317584715848616
sample_018628,1,0.29937968893222466
sample_018638,1,0.3010100668320582
sample_018643,0,0.28791944360980976
sample_018645,0,0.3141617666583195
sample_018649,0,0.29945627361907506
sample_018650,0,0.3258365238513975
sample_018653,1,0.2742387457809863
sample_018662,0,0.3029809902366647
sample_018663,0,0.28310532115007153
sample_018666,0,0.29705796711207627
sample_018667,1,0.30281316604269043
sample_018678,0,0.30080806438138086
sample_018684,0,0.283803680209509
sample_018690,0,0.2963681409773811
sample_018692,0,0.30343176170417924
sample_018706,0,0.29826656399696
sample_018708,1,0.29176507579276056
sample_018709,0,0.31193866760943034
sample_018711,0,0.32461605702423063
sample_018714,0,0.2968517867175766
sample_018721,1,0.2701080638109522
sample_018722,1,0.29650901178220773
sample_018736,0,0.2945518735225239
sample_018743,1,0.28976709912238663
sample_018746,0,0.2991951748648678
sample_018747,0,0.2953493097483252
sample_018763,0,0.28380998914676436
sample_018764,1,0.3073763976090126
sample_018771,1,0.29431714293393985
sample_018780,0,0.3021601877229256
sample_018793,1,0.30814291275557054
sample_018797,1,0.30971525438985764
sample_018798,1,0.29054529434449183
sample_018800,0,0.2702894968442522
sample_018805,1,0.299439453854164
sample_018810,0,0.30969861086904055
sample_018816,0,0.304616507682798
sample_018818,0,0.2682040819137985
sample_018819,0,0.2716581389198511
sample_018828,1,0.2903311286973885
