sample_id,y_true,y_pred_proba
sample_017320,0,0.34
sample_017322,0,0.3
sample_017339,0,0.38
sample_017347,0,0.37
sample_017348,0,0.24
sample_017358,1,0.44
sample_017363,0,0.25
sample_017372,0,0.36
sample_017381,1,0.36
sample_017386,0,0.34
sample_017388,1,0.29
sample_017389,0,0.24
sample_017394,0,0.33
sample_017399,1,0.24
sample_017400,1,0.38
sample_017402,0,0.33
sample_017411,0,0.38
sample_017418,0,0.32
sample_017424,0,0.3
sample_017427,0,0.32
sample_017443,0,0.28
sample_017452,0,0.3
sample_017453,0,0.29
sample_017456,1,0.33
sample_017462,0,0.21
sample_017470,1,0.32
sample_017475,0,0.37
sample_017485,0,0.21
sample_017489,1,0.25
sample_017493,0,0.26
sample_017495,0,0.3
sample_017496,0,0.35
sample_017504,0,0.24
sample_017511,0,0.36
sample_017518,1,0.33
sample_017523,1,0.44
sample_017526,1,0.33
sample_017527,1,0.22
sample_017531,0,0.24
sample_017532,0,0.34
sample_017537,1,0.34
sample_017538,1,0.39
sample_017542,0,0.25
sample_017543,1,0.26
sample_017548,1,0.32
sample_017558,0,0.31
sample_017568,1,0.35
sample_017576,0,0.32
sample_017579,1,0.39
sample_017589,0,0.34
sample_017590,0,0.31
sample_017591,1,0.31
sample_017599,1,0.39
sample_017616,0,0.3
sample_017619,0,0.38
sample_017629,1,0.27
sample_017630,1,0.35
sample_017634,0,0.3
sample_017637,0,0.26
sample_017646,0,0.32
sample_017650,0,0.34
sample_017657,1,0.34
sample_017662,1,0.32
sample_017663,1,0.19
sample_017665,0,0.32
sample_017669,0,0.31
sample_017670,0,0.26
sample_017671,1,0.28
sample_017673,0,0.32
sample_017675,0,0.28
sample_017676,0,0.31
sample_017683,0,0.25
sample_017687,1,0.28
sample_017696,0,0.34
sample_017699,1,0.22
sample_017703,1,0.33
sample_017713,0,0.35
sample_017717,0,0.37
sample_017728,0,0.33
sample_017731,0,0.4
sample_017739,0,0.34
sample_017740,0,0.35
sample_017747,0,0.2
sample_017749,0,0.29
sample_017754,0,0.25
sample_017756,1,0.25
sample_017759,0,0.26
sample_017763,0,0.32
sample_017776,1,0.3
sample_017779,1,0.27
sample_017789,0,0.3
sample_017794,1,0.33
sample_017799,1,0.37
sample_017803,0,0.19
sample_017807,1,0.41
sample_017852,0,0.29
sample_017858,0,0.19
sample_017859,0,0.23
sample_017860,1,0.23
sample_017862,0,0.29
sample_017864,1,0.4
sample_017868,0,0.33
sample_017878,0,0.28
sample_017886,0,0.24
sample_017891,0,0.23
sample_017904,0,0.22
sample_017916,0,0.29
sample_017919,1,0.35
sample_017923,0,0.28
sample_017927,0,0.21
sample_017937,0,0.32
sample_017942,0,0.33
sample_017953,0,0.32
sample_017959,1,0.3
sample_017965,1,0.34
sample_017969,0,0.38
sample_017970,0,0.34
sample_017975,0,0.35
sample_017977,0,0.35
sample_017990,0,0.28
sample_017992,0,0.23
sample_018001,0,0.28
sample_018007,1,0.39
sample_018008,0,0.27
sample_018010,0,0.29
sample_018020,0,0.36
sample_018022,1,0.29
sample_018032,1,0.34
sample_018034,1,0.39
sample_018035,1,0.26
sample_018037,1,0.3
sample_018044,1,0.34
sample_018048,0,0.27
sample_018059,0,0.26
sample_018065,1,0.34
sample_018068,0,0.36
sample_018069,1,0.3
sample_018074,0,0.25
sample_018076,0,0.26
sample_018077,0,0.39
sample_018078,0,0.28
sample_018093,0,0.29
sample_018096,0,0.3
sample_018102,0,0.41
sample_018103,0,0.21
sample_018104,0,0.22
sample_018108,0,0.34
sample_018115,0,0.2
sample_018119,1,0.34
sample_018120,1,0.29
sample_018122,1,0.25
sample_018127,1,0.24
sample_018131,0,0.3
sample_018133,0,0.3
sample_018135,1,0.21
sample_018140,0,0.4
sample_018147,0,0.38
sample_018151,1,0.33
sample_018160,0,0.32
sample_018161,1,0.23
sample_018162,1,0.28
sample_018174,1,0.33
sample_018175,1,0.31
sample_018191,0,0.27
sample_018198,0,0.32
sample_018200,1,0.29
sample_018205,0,0.27
sample_018211,0,0.28
sample_018214,0,0.34
sample_018215,0,0.34
sample_018226,1,0.33
sample_018228,1,0.35
sample_018229,0,0.28
sample_018242,0,0.33
sample_018254,1,0.16
sample_018255,0,0.33
sample_018256,0,0.32
sample_018257,0,0.29
sample_018258,1,0.31
sample_018260,0,0.31
sample_018262,0,0.33
sample_018274,0,0.35
sample_018275,0,0.28
sample_018277,0,0.27
sample_018281,0,0.33
sample_018285,0,0.28
sample_018286,0,0.36
sample_018288,1,0.27
sample_018290,1,0.21
sample_018303,1,0.23
sample_018315,1,0.36
sample_018317,1,0.29
sample_018325,0,0.2
sample_018327,0,0.31
sample_018329,0,0.25
sample_018337,0,0.3
sample_018348,1,0.29
sample_018360,0,0.26
sample_018366,1,0.24
sample_018377,0,0.27
sample_018383,0,0.3
sample_018384,0,0.35
sample_018385,1,0.39
sample_018386,0,0.34
sample_018392,0,0.27
sample_018395,0,0.38
sample_018418,1,0.28
sample_018426,0,0.43
sample_018436,0,0.37
sample_018443,0,0.33
sample_018446,0,0.35
sample_018449,0,0.37
sample_018451,0,0.32
sample_018454,1,0.3
sample_018455,0,0.38
sample_018459,0,0.29
sample_018460,0,0.27
sample_018464,0,0.25
sample_018466,0,0.39
sample_018467,0,0.2
sample_018469,0,0.22
sample_018472,0,0.23
sample_018474,1,0.34
sample_018478,0,0.3
sample_018479,0,0.28
sample_018482,1,0.29
sample_018484,0,0.33
sample_018490,1,0.2
sample_018506,0,0.32
sample_018507,0,0.37
sample_018510,0,0.25
sample_018517,0,0.31
sample_018523,1,0.38
sample_018532,0,0.27
sample_018533,0,0.34
sample_018540,1,0.28
sample_018542,0,0.28
sample_018543,0,0.27
sample_018550,1,0.3
sample_018551,1,0.24
sample_018552,0,0.41
sample_018553,0,0.22
sample_018563,0,0.26
sample_018568,0,0.25
sample_018571,0,0.31
sample_018575,1,0.36
sample_018577,0,0.29
sample_018579,0,0.37
sample_018586,1,0.4
sample_018589,0,0.31
sample_018593,1,0.38
sample_018598,0,0.29
sample_018606,1,0.39
sample_018607,0,0.21
sample_018611,0,0.34
sample_018623,0,0.32
sample_018627,0,0.37
sample_018628,1,0.32
sample_018638,1,0.4
sample_018643,0,0.36
sample_018645,0,0.24
sample_018649,0,0.31
sample_018650,0,0.32
sample_018653,1,0.34
sample_018662,0,0.21
sample_018663,0,0.28
sample_018666,0,0.24
sample_018667,1,0.39
sample_018678,0,0.47
sample_018684,0,0.23
sample_018690,0,0.32
sample_018692,0,0.31
sample_018706,0,0.3
sample_018708,1,0.32
sample_018709,0,0.33
sample_018711,0,0.39
sample_018714,0,0.31
sample_018721,1,0.27
sample_018722,1,0.27
sample_018736,0,0.36
sample_018743,1,0.32
sample_018746,0,0.33
sample_018747,0,0.26
sample_018763,0,0.38
sample_018764,1,0.29
sample_018771,1,0.39
sample_018780,0,0.32
sample_018793,1,0.31
sample_018797,1,0.28
sample_018798,1,0.34
sample_018800,0,0.3
sample_018805,1,0.33
sample_018810,0,0.38
sample_018816,0,0.33
sample_018818,0,0.42
sample_018819,0,0.23
sample_018828,1,0.28
sample_018830,1,0.34
sample_018831,0,0.35
sample_018834,0,0.29
sample_018836,0,0.2
sample_018837,0,0.45
sample_018844,0,0.44
sample_018855,1,0.34
sample_018857,1,0.22
sample_018858,0,0.41
sample_018870,0,0.37
sample_018874,1,0.35
sample_018877,1,0.28
sample_018879,0,0.22
sample_018882,0,0.27
sample_018884,1,0.43
sample_018891,0,0.26
sample_018894,0,0.3
sample_018899,0,0.26
sample_018901,0,0.29
sample_018904,0,0.33
sample_018907,1,0.26
sample_018908,0,0.25
sample_018909,0,0.36
sample_018914,0,0.25
sample_018917,1,0.32
sample_018924,0,0.19
sample_018928,0,0.31
sample_018936,1,0.35
sample_018938,0,0.37
sample_018943,1,0.34
sample_018945,1,0.33
sample_018947,1,0.22
sample_018950,1,0.24
sample_018952,1,0.22
sample_018955,1,0.26
sample_018957,1,0.3
sample_018959,1,0.25
sample_018960,0,0.32
sample_018965,0,0.34
sample_018966,0,0.37
sample_018971,0,0.25
sample_018974,0,0.34
sample_018978,0,0.36
sample_018981,1,0.24
sample_018986,1,0.31
sample_018989,0,0.3
sample_018994,1,0.29
sample_019001,0,0.3
sample_019004,1,0.26
sample_019005,0,0.32
sample_019011,1,0.35
sample_019019,0,0.29
sample_019021,1,0.32
sample_019033,0,0.3
sample_019041,0,0.37
sample_019042,0,0.25
sample_019045,0,0.26
sample_019048,0,0.35
sample_019054,0,0.27
sample_019057,0,0.4
sample_019062,1,0.31
sample_019063,0,0.41
sample_019065,0,0.29
sample_019069,0,0.21
sample_019071,0,0.32
sample_019072,0,0.33
sample_019078,0,0.25
sample_019082,0,0.31
sample_019090,0,0.23
sample_019094,0,0.34
sample_019099,0,0.46
sample_019106,0,0.35
sample_019108,1,0.29
sample_019113,0,0.27
sample_019119,1,0.38
sample_019120,0,0.42
sample_019132,0,0.37
sample_019134,0,0.26
sample_019136,0,0.26
sample_019143,0,0.34
sample_019144,0,0.28
sample_019151,1,0.22
sample_019159,0,0.36
sample_019169,1,0.23
sample_019171,1,0.26
sample_019180,1,0.29
sample_019181,0,0.21
sample_019183,1,0.39
sample_019196,0,0.33
sample_019197,0,0.34
sample_019200,0,0.33
sample_019206,1,0.41
sample_019213,0,0.38
sample_019216,1,0.34
sample_019224,0,0.32
sample_019228,0,0.33
sample_019235,0,0.36
sample_019240,0,0.31
sample_019242,0,0.38
sample_019246,1,0.33
sample_019248,1,0.39
sample_019253,0,0.22
sample_019267,1,0.23
sample_019269,1,0.32
sample_019271,1,0.21
sample_019277,0,0.34
sample_019279,0,0.28
sample_019282,0,0.24
sample_019284,1,0.3
sample_019294,1,0.41
sample_019307,0,0.34
sample_019320,0,0.27
sample_019321,1,0.3
sample_019323,0,0.4
sample_019324,0,0.23
sample_019334,0,0.43
sample_019335,1,0.35
sample_019340,1,0.32
sample_019367,0,0.42
sample_019370,0,0.32
sample_019371,1,0.32
sample_019373,1,0.3
sample_019382,1,0.32
sample_019383,0,0.29
sample_019395,0,0.34
sample_019401,0,0.37
sample_019410,0,0.24
sample_019418,0,0.37
sample_019431,0,0.39
sample_019443,0,0.34
sample_019445,0,0.34
sample_019448,0,0.28
sample_019450,0,0.27
sample_019465,0,0.39
sample_019467,0,0.39
sample_019468,0,0.24
sample_019469,0,0.27
sample_019471,1,0.31
sample_019474,0,0.24
sample_019476,0,0.36
sample_019482,0,0.23
sample_019485,0,0.22
sample_019493,0,0.21
sample_019498,0,0.25
sample_019513,0,0.33
sample_019518,0,0.28
sample_019519,0,0.32
sample_019521,0,0.27
sample_019530,1,0.3
sample_019538,0,0.41
sample_019541,0,0.35
sample_019545,0,0.26
sample_019560,0,0.29
sample_019567,1,0.24
sample_019568,0,0.3
sample_019577,0,0.31
sample_019581,0,0.27
sample_019588,0,0.27
sample_019593,0,0.33
sample_019600,0,0.25
sample_019605,0,0.42
sample_019613,0,0.27
sample_019624,0,0.34
sample_019629,0,0.25
sample_019631,0,0.31
sample_019634,0,0.3
sample_019643,0,0.21
sample_019649,0,0.36
sample_019653,0,0.28
sample_019654,0,0.26
sample_019658,1,0.34
sample_019665,0,0.32
sample_019670,1,0.32
sample_019679,1,0.41
sample_019688,1,0.33
sample_019692,0,0.27
sample_019699,0,0.37
sample_019705,0,0.37
sample_019706,0,0.32
sample_019709,0,0.26
sample_019719,0,0.27
sample_019721,0,0.29
sample_019728,1,0.24
sample_019729,0,0.32
sample_019730,0,0.39
sample_019731,0,0.32
sample_019735,0,0.35
sample_019740,0,0.4
sample_019747,1,0.26
sample_019755,0,0.31
sample_019761,1,0.32
sample_019771,1,0.37
sample_019774,1,0.19
sample_019778,0,0.29
sample_019785,0,0.35
sample_019793,0,0.35
sample_019803,0,0.25
sample_019808,0,0.31
sample_019809,0,0.32
sample_019810,0,0.24
sample_019814,0,0.27
sample_019818,0,0.24
sample_019822,1,0.27
sample_019823,0,0.31
sample_019826,0,0.33
sample_019837,0,0.26
sample_019839,1,0.29
sample_019843,1,0.37
sample_019849,0,0.3
sample_019850,0,0.19
sample_019851,0,0.29
sample_019852,0,0.35
sample_019855,1,0.25
sample_019860,1,0.38
sample_019865,1,0.37
sample_019881,1,0.25
sample_019890,0,0.24
sample_019892,0,0.33
sample_019897,0,0.29
sample_019902,0,0.32
sample_019906,0,0.42
sample_019913,0,0.29
sample_019918,1,0.34
sample_019920,0,0.29
sample_019925,0,0.43
sample_019935,0,0.3
sample_019936,1,0.32
sample_019946,0,0.31
sample_019952,0,0.23
sample_019953,0,0.23
sample_019969,0,0.29
sample_019973,1,0.23
sample_019976,0,0.21
sample_019977,0,0.32
sample_019978,0,0.32
sample_019984,0,0.28
sample_019991,1,0.21
sample_019996,0,0.37
sample_019997,0,0.34
sample_019998,0,0.35
sample_020002,0,0.42
sample_020003,0,0.18
sample_020005,1,0.18
sample_020006,1,0.29
sample_020022,0,0.28
sample_020026,0,0.37
sample_020028,0,0.33
sample_020035,1,0.33
sample_020039,0,0.21
sample_020041,1,0.36
sample_020042,1,0.33
sample_020044,0,0.19
sample_020056,0,0.28
sample_020061,0,0.37
sample_020063,1,0.23
sample_020064,1,0.3
sample_020068,0,0.3
sample_020078,1,0.33
sample_020081,0,0.34
sample_020102,0,0.44
sample_020103,0,0.37
sample_020112,0,0.39
sample_020116,0,0.34
sample_020119,0,0.37
sample_020131,0,0.3
sample_020135,0,0.26
sample_020136,0,0.34
sample_020137,0,0.33
sample_020154,0,0.32
sample_020155,0,0.17
sample_020161,1,0.32
sample_020163,1,0.32
sample_020165,0,0.29
sample_020170,1,0.4
sample_020172,0,0.29
sample_020183,1,0.3
sample_020185,0,0.27
sample_020189,0,0.34
sample_020202,0,0.23
sample_020207,0,0.33
sample_020217,0,0.27
sample_020218,1,0.28
sample_020233,1,0.25
sample_020234,0,0.35
sample_020235,0,0.35
sample_020236,0,0.29
sample_020239,0,0.24
sample_020240,0,0.22
sample_020246,0,0.26
sample_020254,0,0.15
sample_020263,1,0.37
sample_020264,0,0.32
sample_020269,0,0.36
sample_020270,0,0.18
sample_020273,1,0.25
sample_020293,1,0.32
sample_020295,0,0.29
sample_020304,0,0.37
sample_020305,1,0.32
sample_020310,0,0.3
sample_020311,0,0.37
sample_020329,0,0.37
sample_020339,1,0.26
sample_020340,1,0.33
sample_020347,0,0.32
sample_020353,0,0.35
sample_020356,0,0.35
sample_020358,0,0.27
sample_020360,1,0.38
sample_020361,0,0.18
sample_020368,0,0.23
sample_020369,0,0.32
sample_020374,0,0.25
sample_020384,0,0.43
sample_020390,0,0.31
sample_020397,0,0.24
sample_020410,0,0.27
sample_020411,1,0.31
sample_020413,0,0.39
sample_020417,1,0.43
sample_020419,0,0.3
sample_020423,0,0.32
sample_020424,1,0.37
sample_020425,0,0.34
sample_020433,1,0.29
sample_020435,0,0.23
sample_020436,0,0.39
sample_020441,0,0.28
sample_020442,0,0.36
sample_020444,0,0.42
sample_020453,0,0.26
sample_020454,0,0.26
sample_020462,0,0.41
sample_020465,0,0.35
sample_020468,0,0.33
sample_020472,0,0.31
sample_020475,1,0.26
sample_020476,0,0.38
sample_020485,0,0.34
sample_020488,1,0.34
sample_020491,0,0.27
sample_020493,0,0.27
sample_020496,0,0.42
sample_020497,0,0.36
sample_020499,0,0.33
sample_020502,0,0.37
sample_020506,0,0.46
sample_020519,0,0.3
sample_020532,0,0.4
sample_020551,0,0.33
sample_020561,0,0.37
sample_020562,0,0.26
sample_020577,0,0.35
sample_020584,0,0.3
sample_020585,1,0.3
sample_020589,0,0.48
sample_020602,1,0.3
sample_020604,0,0.34
sample_020608,1,0.25
sample_020613,0,0.39
sample_020625,0,0.4
sample_020630,1,0.36
sample_020633,0,0.22
sample_020640,0,0.31
sample_020653,0,0.24
sample_020656,0,0.23
sample_020661,0,0.36
sample_020678,0,0.27
sample_020679,0,0.39
sample_020682,0,0.25
sample_020686,0,0.24
sample_020693,1,0.24
sample_020697,0,0.22
sample_020698,1,0.33
sample_020701,0,0.25
sample_020702,0,0.31
sample_020703,1,0.2
sample_020706,1,0.35
sample_020711,0,0.31
sample_020719,0,0.25
sample_020722,1,0.28
sample_020737,0,0.3
sample_020739,0,0.37
sample_020741,0,0.31
sample_020748,0,0.27
sample_020749,0,0.23
sample_020755,0,0.26
sample_020763,1,0.29
sample_020766,1,0.19
sample_020777,0,0.31
sample_020787,1,0.4
sample_020794,1,0.23
sample_020797,0,0.24
sample_020798,0,0.28
sample_020800,0,0.31
sample_020808,0,0.36
sample_020811,0,0.25
sample_020813,0,0.28
sample_020821,0,0.4
sample_020831,0,0.24
sample_020837,0,0.2
sample_020842,0,0.27
sample_020848,0,0.27
sample_020857,0,0.44
sample_020864,0,0.27
sample_020869,0,0.28
sample_020878,1,0.33
sample_020882,1,0.29
sample_020884,1,0.35
sample_020895,0,0.42
sample_020898,0,0.32
sample_020904,1,0.2
sample_020909,0,0.28
sample_020917,1,0.34
sample_020921,0,0.33
sample_020923,0,0.3
sample_020924,1,0.38
sample_020928,0,0.32
sample_020939,0,0.25
sample_020944,1,0.33
sample_020947,0,0.29
sample_020949,0,0.44
sample_020955,1,0.35
sample_020966,1,0.37
sample_020978,0,0.39
sample_020979,0,0.35
sample_020983,1,0.27
sample_020987,0,0.37
sample_020989,0,0.31
sample_021000,1,0.25
sample_021001,0,0.24
sample_021002,1,0.4
sample_021006,1,0.25
sample_021017,0,0.28
sample_021020,0,0.35
sample_021025,1,0.33
sample_021027,0,0.3
sample_021037,0,0.22
sample_021040,1,0.24
sample_021042,1,0.28
sample_021044,1,0.4
sample_021072,0,0.37
sample_021080,1,0.28
sample_021088,0,0.27
sample_021102,0,0.18
sample_021110,1,0.3
sample_021115,0,0.38
sample_021118,0,0.4
sample_021119,0,0.37
sample_021121,0,0.27
sample_021122,0,0.27
sample_021123,1,0.25
sample_021140,1,0.33
sample_021146,0,0.35
sample_021150,1,0.36
sample_021163,0,0.21
sample_021166,0,0.24
sample_021170,1,0.28
sample_021178,0,0.3
sample_021188,0,0.26
sample_021197,1,0.29
sample_021198,1,0.28
sample_021202,1,0.29
sample_021203,0,0.35
sample_021207,1,0.3
sample_021219,1,0.36
sample_021224,0,0.25
sample_021227,0,0.36
sample_021229,0,0.45
sample_021231,0,0.36
sample_021237,0,0.37
sample_021239,0,0.3
sample_021249,0,0.38
sample_021260,0,0.39
sample_021271,0,0.27
sample_021280,0,0.25
sample_021291,0,0.31
sample_021305,1,0.28
sample_021309,1,0.2
sample_021317,0,0.31
sample_021340,0,0.31
sample_021347,1,0.21
sample_021359,1,0.22
sample_021369,0,0.28
sample_021370,0,0.3
sample_021372,0,0.34
sample_021373,0,0.28
sample_021381,1,0.34
sample_021385,0,0.27
sample_021390,1,0.29
sample_021392,1,0.27
sample_021411,0,0.23
sample_021416,0,0.41
sample_021424,0,0.18
sample_021432,0,0.29
sample_021434,0,0.25
sample_021435,0,0.36
sample_021436,0,0.23
sample_021441,0,0.26
sample_021442,1,0.4
sample_021452,0,0.28
sample_021471,0,0.25
sample_021475,0,0.33
sample_021486,0,0.22
sample_021498,0,0.35
sample_021502,1,0.27
sample_021506,1,0.21
sample_021510,0,0.35
sample_021512,0,0.38
sample_021513,0,0.38
sample_021514,0,0.4
sample_021518,0,0.35
sample_021521,1,0.31
sample_021532,0,0.26
sample_021537,0,0.27
sample_021547,1,0.36
sample_021552,0,0.3
sample_021565,0,0.23
sample_021570,0,0.28
sample_021592,0,0.39
sample_021594,0,0.37
sample_021597,1,0.31
sample_021601,1,0.38
sample_021603,0,0.39
sample_021606,0,0.34
sample_021611,1,0.32
sample_021617,0,0.26
sample_021618,0,0.31
sample_021624,0,0.41
sample_021627,1,0.43
sample_021633,0,0.31
sample_021645,1,0.29
sample_021647,0,0.27
sample_021648,1,0.31
sample_021653,0,0.31
sample_021654,1,0.23
sample_021658,1,0.31
sample_021659,1,0.29
sample_021660,0,0.23
sample_021669,0,0.21
sample_021671,0,0.31
sample_021674,0,0.37
sample_021677,0,0.33
sample_021682,0,0.27
sample_021686,0,0.26
sample_021687,1,0.43
sample_021688,0,0.22
sample_021690,1,0.28
sample_021701,1,0.38
sample_021707,0,0.38
sample_021710,1,0.37
sample_021717,0,0.29
sample_021718,0,0.18
sample_021721,0,0.28
sample_021724,0,0.43
sample_021725,0,0.26
sample_021734,0,0.32
sample_021736,0,0.37
sample_021741,0,0.34
sample_021748,0,0.36
sample_021752,1,0.3
sample_021754,0,0.32
sample_021758,0,0.23
sample_021759,0,0.19
sample_021770,0,0.32
sample_021772,1,0.27
sample_021782,1,0.39
sample_021787,0,0.31
sample_021792,0,0.38
sample_021793,1,0.21
sample_021804,0,0.34
sample_021806,0,0.23
sample_021825,0,0.31
sample_021831,0,0.24
sample_021835,1,0.22
sample_021838,0,0.41
sample_021839,0,0.28
sample_021843,0,0.37
sample_021844,1,0.41
sample_021849,0,0.38
sample_021854,1,0.34
sample_021855,1,0.27
sample_021862,0,0.36
sample_021864,0,0.19
sample_021875,0,0.28
sample_021883,0,0.29
sample_021886,0,0.25
sample_021893,1,0.34
sample_021894,0,0.41
sample_021898,0,0.37
sample_021902,1,0.35
sample_021905,0,0.44
sample_021907,0,0.3
sample_021917,1,0.35
sample_021922,0,0.34
sample_021926,0,0.3
sample_021928,0,0.31
sample_021929,0,0.24
sample_021930,1,0.33
sample_021937,0,0.19
sample_021938,1,0.29
sample_021946,1,0.28
sample_021947,0,0.33
sample_021949,0,0.25
sample_021956,1,0.33
sample_021969,0,0.3
sample_021973,1,0.22
sample_021981,0,0.31
sample_021982,0,0.38
sample_021983,0,0.41
sample_021995,0,0.4
sample_022003,1,0.25
sample_022004,0,0.33
sample_022006,0,0.44
sample_022024,0,0.24
sample_022028,1,0.27
sample_022030,0,0.41
sample_022035,1,0.32
sample_022036,0,0.27
sample_022047,0,0.3
sample_022051,0,0.34
sample_022055,0,0.28
sample_022057,1,0.31
sample_022059,0,0.36
sample_022079,0,0.29
sample_022082,0,0.37
sample_022084,0,0.21
sample_022085,0,0.35
sample_022094,1,0.32
sample_022099,0,0.33
sample_022109,0,0.3
sample_022115,1,0.34
sample_022116,1,0.35
sample_022133,0,0.35
sample_022141,0,0.31
sample_022142,0,0.28
sample_022146,0,0.27
sample_022147,0,0.36
sample_022148,1,0.22
sample_022151,1,0.3
sample_022155,0,0.23
sample_022160,0,0.31
sample_022161,0,0.3
sample_022162,0,0.51
sample_022172,0,0.41
sample_022181,0,0.29
sample_022193,0,0.27
sample_022197,0,0.33
sample_022205,0,0.24
sample_022208,0,0.13
sample_022213,1,0.34
sample_022230,0,0.36
sample_022231,0,0.25
sample_022236,1,0.35
sample_022238,1,0.3
sample_022239,0,0.37
sample_022242,1,0.34
sample_022247,1,0.26
sample_022249,0,0.25
sample_022250,1,0.39
sample_022253,0,0.29
sample_022258,0,0.28
sample_022265,0,0.33
sample_022267,1,0.28
sample_022269,0,0.33
sample_022270,1,0.46
sample_022273,1,0.23
sample_022277,1,0.33
sample_022288,1,0.28
sample_022311,0,0.3
sample_022317,0,0.36
sample_022323,0,0.25
sample_022332,0,0.27
sample_022339,1,0.24
sample_022340,0,0.42
sample_022345,0,0.43
sample_022348,0,0.46
sample_022351,1,0.35
sample_022353,1,0.32
sample_022363,1,0.24
sample_022374,1,0.31
sample_022379,1,0.34
sample_022386,0,0.31
sample_022388,1,0.3
sample_022391,0,0.42
sample_022392,0,0.22
sample_022400,0,0.22
sample_022407,0,0.31
sample_022408,0,0.36
sample_022410,1,0.35
sample_022421,1,0.36
sample_022430,0,0.25
