sample_id,y_true,y_pred_proba
sample_015154,0,0.28963465482293566
sample_015156,0,0.2911386579315489
sample_015158,0,0.3099711376625328
sample_015159,0,0.30084106724529
sample_015161,0,0.2771435260590298
sample_015174,1,0.31167763023753653
sample_015176,0,0.2950734486769312
sample_015179,0,0.30969176806879284
sample_015184,0,0.29420074358493403
sample_015188,0,0.30242478434932824
sample_015189,0,0.2938734204599171
sample_015196,1,0.2792264604477018
sample_015197,1,0.3131779616926232
sample_015199,0,0.2758170810739611
sample_015201,0,0.29607879855462255
sample_015209,0,0.3160368038023295
sample_015215,0,0.2913308760253381
sample_015216,1,0.31872355449028517
sample_015217,0,0.30137008480274596
sample_015219,0,0.3089023432634912
sample_015220,1,0.32389731400430305
sample_015226,0,0.29635227143800646
sample_015229,1,0.3005083411070625
sample_015230,0,0.30015855167079963
sample_015233,0,0.28911243944559595
sample_015234,0,0.3044452675156835
sample_015237,0,0.30245267697802447
sample_015246,1,0.3263134514832123
sample_015249,0,0.29348993614126995
sample_015257,0,0.29246755976763306
sample_015258,1,0.3134703192604981
sample_015259,0,0.29225093108515376
sample_015269,0,0.2982497778736948
sample_015271,0,0.2653875734931711
sample_015274,0,0.3010382043827111
sample_015278,0,0.3049800727686332
sample_015289,1,0.29439401323440206
sample_015293,0,0.29666178190463266
sample_015294,0,0.29868279427972205
sample_015302,0,0.2987451056106258
sample_015305,0,0.29515499885733865
sample_015307,1,0.30163959097904086
sample_015317,0,0.2910918851970256
sample_015332,0,0.3078655273391449
sample_015339,0,0.2803785389867183
sample_015341,0,0.30251401041285925
sample_015344,1,0.2915577421142258
sample_015348,0,0.317220220392379
sample_015355,1,0.2833666348032324
sample_015360,1,0.28256560719794316
sample_015361,0,0.3255401008011719
sample_015362,0,0.30941169053495865
sample_015363,0,0.29742612102870863
sample_015367,0,0.2950409196118731
sample_015375,0,0.29994570761982153
sample_015381,0,0.3010239812633577
sample_015383,1,0.2725365010479132
sample_015394,1,0.30984017876630043
sample_015402,1,0.2729327174036712
sample_015404,1,0.3073734942798482
sample_015409,0,0.3059388803120375
sample_015420,0,0.30520325269575843
sample_015430,0,0.2844544302890484
sample_015435,0,0.32240122434919527
sample_015442,0,0.29610120445163524
sample_015447,0,0.29097707085845115
sample_015457,0,0.29944828912620153
sample_015460,0,0.285124358162612
sample_015464,1,0.30951237269695614
sample_015472,0,0.2913049084045733
sample_015483,1,0.2905661853994524
sample_015485,1,0.30018500270458287
sample_015493,0,0.277220604880216
sample_015494,0,0.2835186225044094
sample_015511,1,0.30190288472271865
sample_015519,0,0.28147791532261357
sample_015522,0,0.30124167033479726
sample_015535,1,0.31329437674810756
sample_015536,0,0.30751954273986815
sample_015537,0,0.2859967105838994
sample_015544,1,0.3016352248473357
sample_015546,0,0.30674445373945697
sample_015548,0,0.2779743945541917
sample_015559,1,0.28720726664466195
sample_015563,0,0.2956098827061061
sample_015568,0,0.3127898097767621
sample_015572,1,0.30049284725550823
sample_015581,0,0.31940138877541085
sample_015582,0,0.29798886893523246
sample_015583,0,0.3060589740485682
sample_015586,0,0.3145696951020334
sample_015587,0,0.2895402259968318
sample_015588,0,0.29841650482689475
sample_015590,0,0.30179472507366367
sample_015606,1,0.2967932336910137
sample_015607,0,0.31356850720317997
sample_015611,1,0.2900864852264522
sample_015616,0,0.30425608467667464
sample_015628,1,0.29489507925158376
sample_015630,0,0.30629199499566623
sample_015634,0,0.28533239397098786
sample_015636,0,0.3082914649736419
sample_015639,1,0.2907394139269314
sample_015652,1,0.2895097402150839
sample_015655,0,0.31353889421414444
sample_015663,0,0.3156208240663593
sample_015673,1,0.31862335672564635
sample_015674,1,0.3045049244104973
sample_015679,0,0.27925407614136927
sample_015681,0,0.27915538202311546
sample_015690,0,0.3068535795038764
sample_015706,0,0.2753601920699065
sample_015707,0,0.29087923208564226
sample_015708,0,0.27846185795478784
sample_015710,0,0.29400500604552443
sample_015712,0,0.29168425485241495
sample_015721,0,0.3121179182772324
sample_015723,0,0.29839710841038497
sample_015735,0,0.2904821392339209
sample_015741,1,0.28596727025205515
sample_015746,0,0.3118090423835319
sample_015748,0,0.30650390119829285
sample_015749,0,0.27383999534200193
sample_015752,0,0.27406438101825886
sample_015754,1,0.2986183247850118
sample_015755,1,0.2895406114520884
sample_015757,0,0.26987960402524774
sample_015761,0,0.29316955001573425
sample_015763,0,0.3069341886640509
sample_015767,0,0.2913810269676976
sample_015769,0,0.2922485266650503
sample_015771,0,0.2852973117663935
sample_015773,1,0.2794153218665891
sample_015774,1,0.31831769391641557
sample_015783,0,0.2721251292560114
sample_015800,0,0.2968136721537034
sample_015805,0,0.2952359863377054
sample_015808,1,0.2819495982302471
sample_015816,1,0.29611616540133684
sample_015817,1,0.29117371731231273
sample_015818,0,0.2852991585954384
sample_015822,1,0.30760452086760903
sample_015825,0,0.3150296420952878
sample_015827,0,0.323605491107929
sample_015828,0,0.3274431190923122
sample_015829,0,0.3158221996531959
sample_015831,0,0.2947488580036825
sample_015843,0,0.3130936994852218
sample_015849,0,0.30295049875327246
sample_015850,0,0.30764721666731715
sample_015853,1,0.28470044912674963
sample_015855,0,0.3117427517987843
sample_015867,1,0.3086668628046331
sample_015876,0,0.2934566689032473
sample_015878,0,0.3085945609174293
sample_015920,1,0.2924624990850183
sample_015924,0,0.30722332296785515
sample_015926,0,0.2863864139766344
sample_015933,0,0.2974634128572576
sample_015939,1,0.29016937463368964
sample_015942,0,0.28707617194622065
sample_015951,0,0.3126424394289356
sample_015955,1,0.2842744825110196
sample_015960,0,0.29332432465085284
sample_015966,0,0.29316007122324467
sample_015975,1,0.26945912160721797
sample_015978,0,0.29438998534655625
sample_015979,0,0.2936547645597049
sample_015980,0,0.2941488868461531
sample_015985,0,0.2984627380488916
sample_015997,1,0.31162211910735005
sample_016002,0,0.3058981087471088
sample_016007,0,0.3114523091117567
sample_016011,0,0.29792689197978567
sample_016012,0,0.2877231203975984
sample_016019,1,0.2859586616440027
sample_016022,0,0.3170750704505291
sample_016030,0,0.30761425208808674
sample_016033,0,0.301748287643245
sample_016043,1,0.2886190670025495
sample_016046,1,0.2819467661007318
sample_016059,0,0.2848208003680834
sample_016066,0,0.3127833225903053
sample_016068,0,0.3044731566206428
sample_016073,1,0.320424010395599
sample_016077,0,0.30195587384704003
sample_016082,0,0.2981517346275583
sample_016083,1,0.28797704910082267
sample_016084,1,0.28513860798745905
sample_016086,0,0.3125470670062412
sample_016088,0,0.28838548910971246
sample_016098,0,0.29290145907588416
sample_016105,0,0.31119350729356665
sample_016113,1,0.3057305922207156
sample_016116,1,0.31065887879972764
sample_016121,0,0.2985156892041055
sample_016126,1,0.29687339141904684
sample_016134,0,0.29509286282915276
sample_016135,0,0.27510723129670034
sample_016136,0,0.2810749813562053
sample_016137,0,0.28035535289214214
sample_016142,1,0.2996633991973557
sample_016148,0,0.2969482098637415
sample_016154,0,0.279056362231084
sample_016164,0,0.3094521982657808
sample_016167,1,0.31462602423489566
sample_016169,0,0.3183671718517753
sample_016175,0,0.30126353833385405
sample_016176,0,0.29234820012178264
sample_016178,0,0.29372352511226896
sample_016180,1,0.2866369938648652
sample_016189,0,0.30238606884553815
sample_016192,1,0.29101328863306636
sample_016195,0,0.2890028083036945
sample_016199,1,0.3033582996762224
sample_016206,1,0.31582740111996827
sample_016208,0,0.29534865112073827
sample_016210,1,0.30610668637008187
sample_016213,0,0.29111215690246484
sample_016218,1,0.2877929430225405
sample_016221,0,0.2826576668674855
sample_016222,0,0.29175294134313756
sample_016224,0,0.28634607412554114
sample_016227,1,0.3000552236515425
sample_016230,0,0.2778105876445952
sample_016241,0,0.2796265071291305
sample_016243,0,0.3050406075846062
sample_016249,0,0.2937460706704143
sample_016250,0,0.3120304557251969
sample_016252,0,0.3115919933647613
sample_016255,1,0.2819588664632792
sample_016263,0,0.2972866601211678
sample_016276,0,0.27911473844276335
sample_016287,0,0.2826167150393817
sample_016288,0,0.2947871959994193
sample_016292,1,0.29016696908395717
sample_016316,0,0.28964725488301335
sample_016321,1,0.2883559857347562
sample_016323,1,0.3131208466907762
sample_016327,0,0.3017453768246337
sample_016330,0,0.3046215694614674
sample_016340,0,0.28172117992613466
sample_016343,1,0.2908451804300326
sample_016348,0,0.28642193892989487
sample_016352,0,0.2842358875094582
sample_016353,1,0.30834401211452234
sample_016356,0,0.285657214479019
sample_016357,0,0.3033541316803418
sample_016360,0,0.3053621554062174
sample_016363,0,0.28798389044214445
sample_016372,0,0.27633849864837834
sample_016382,0,0.29261418914723336
sample_016383,0,0.3098566485569532
sample_016387,0,0.2987991111987241
sample_016389,0,0.29643704914587965
sample_016391,0,0.3050619994690478
sample_016398,0,0.30484207769448673
sample_016409,1,0.2960686985438969
sample_016411,0,0.30892193391562345
sample_016412,1,0.318738506992897
sample_016413,1,0.2970256799280608
sample_016416,1,0.2748369272396132
sample_016417,0,0.2819232531701636
sample_016423,1,0.3204962587899241
sample_016429,0,0.30820462976894736
sample_016431,1,0.3166159746162901
sample_016434,0,0.29504679925329963
sample_016435,0,0.3123708295283205
sample_016436,0,0.28409791799402306
sample_016437,1,0.2920825867005165
sample_016441,0,0.2976256201455977
sample_016443,0,0.3139337882201522
sample_016455,1,0.28141195357761656
sample_016464,0,0.2946853051341985
sample_016470,0,0.30490920195593835
sample_016474,1,0.31168974973651875
sample_016493,0,0.28758767600902413
sample_016495,0,0.30272882876257
sample_016497,0,0.29746883650043277
sample_016499,1,0.2967270431821031
sample_016504,0,0.31378623872941996
sample_016512,0,0.30149620106335445
sample_016528,0,0.32512973965446035
sample_016533,0,0.3052544076121386
sample_016535,0,0.300035440648539
sample_016537,0,0.3210941519552981
sample_016544,0,0.30435785236100693
sample_016552,0,0.321507964059088
sample_016553,1,0.3139979538629718
sample_016555,0,0.3055436907885355
sample_016567,0,0.3013258892311224
sample_016568,1,0.3005991294392319
sample_016571,0,0.3071053730324395
sample_016574,0,0.31084888406507705
sample_016575,1,0.30121388213065503
sample_016576,1,0.2958929971529511
sample_016582,0,0.3055828658435258
sample_016587,0,0.2836299916634909
sample_016588,0,0.2974178975932948
sample_016589,0,0.30790032611417234
sample_016590,0,0.2812676803542943
sample_016592,0,0.2947357617109578
sample_016593,0,0.29746794486752637
sample_016603,1,0.2716858612131766
sample_016611,0,0.29733918932981285
sample_016621,1,0.29349633537797853
sample_016623,1,0.29567437374279226
sample_016630,0,0.3136934572690847
sample_016631,0,0.2858436789174476
sample_016632,0,0.3132173079242038
sample_016636,1,0.28603503188514584
sample_016640,0,0.3038205343550972
sample_016644,0,0.3105194068940662
sample_016655,0,0.31797691019684665
sample_016657,0,0.28824919873657767
sample_016665,0,0.29664435198580996
sample_016671,0,0.3134263159989036
sample_016672,1,0.28164360723941034
sample_016678,0,0.2875795549037786
sample_016683,1,0.2935014242657268
sample_016685,0,0.30349708469562603
sample_016689,0,0.2979902471078456
sample_016690,1,0.29164427539933
sample_016700,1,0.3170430368624019
sample_016711,0,0.30845850154796467
sample_016715,1,0.29923906699368874
sample_016722,0,0.2937598914725085
sample_016725,1,0.30596304431873406
sample_016740,0,0.31314793693820187
sample_016742,1,0.29307478678157717
sample_016750,1,0.3077072253477315
sample_016753,0,0.29532024613448027
sample_016756,0,0.3034057974617861
sample_016759,0,0.2942354851528609
sample_016768,1,0.3034623919920653
sample_016772,0,0.2897554987108244
sample_016774,0,0.3048150195689646
sample_016776,0,0.2925930263436447
sample_016791,0,0.27872122023580553
sample_016792,1,0.2885910900802563
sample_016793,1,0.29952584589331255
sample_016816,0,0.28929488959076916
sample_016820,0,0.2880980248204657
sample_016824,0,0.3096081763498606
sample_016826,0,0.3072568479925242
sample_016827,0,0.31215455973863143
sample_016833,1,0.29969776527108505
sample_016839,1,0.28070202501257646
sample_016851,0,0.30290094738545525
sample_016856,0,0.30210685492932476
sample_016866,1,0.32936926885321305
sample_016873,1,0.2887990405161538
sample_016874,0,0.28446728208283806
sample_016877,0,0.28327349207421504
sample_016888,0,0.297116102467009
sample_016890,0,0.29968668448912716
sample_016898,1,0.3078028853100305
sample_016903,0,0.28888402659051754
sample_016906,0,0.2875024718664215
sample_016910,1,0.3035413606379567
sample_016920,0,0.3159113368473199
sample_016921,0,0.3023212118819998
sample_016930,0,0.3133313903363484
sample_016934,0,0.29491513750685044
sample_016935,0,0.2896546565901356
sample_016936,0,0.29103966430262346
sample_016937,0,0.3114853076417084
sample_016940,1,0.3042981893770732
sample_016942,0,0.2840145473789888
sample_016944,0,0.3022854497793586
sample_016959,1,0.30040197017078074
sample_016967,0,0.3000732383925352
sample_016968,1,0.28765767470740305
sample_016969,0,0.3142003223930429
sample_016970,0,0.30162952858874403
sample_016971,1,0.29608824938690714
sample_016988,1,0.28942062309269284
sample_016991,0,0.312997234429628
sample_016996,0,0.2906468649677539
sample_017001,0,0.3060519078261992
sample_017012,0,0.31525834042113876
sample_017016,0,0.2917432820645241
sample_017019,1,0.30039871568339704
sample_017020,0,0.3023991769002877
sample_017022,0,0.3090861637544474
sample_017024,1,0.29596556249971406
sample_017027,1,0.29273824184704933
sample_017035,1,0.29444136778634394
sample_017037,0,0.30142085688669673
sample_017040,0,0.26951561386525696
sample_017048,0,0.30061651754159024
sample_017060,0,0.30064573395136057
sample_017073,0,0.3111210800198768
sample_017074,0,0.2968390133590833
sample_017082,0,0.2849746733788604
sample_017087,0,0.2977602141601043
sample_017094,1,0.2739733397497921
sample_017103,0,0.2985229884628009
sample_017120,0,0.32022605404028576
sample_017124,0,0.28829665035366975
sample_017135,1,0.2961369134186715
sample_017139,1,0.29872553644337224
sample_017141,1,0.30220871378486935
sample_017144,1,0.3071404762911705
sample_017150,0,0.30965863291651524
sample_017157,0,0.30687963315487693
sample_017162,0,0.30619224231384645
sample_017164,1,0.2912762846250185
sample_017171,0,0.30252617476184446
sample_017184,0,0.3124421647267862
sample_017188,0,0.28197330756773414
sample_017192,0,0.2970641408921317
sample_017201,1,0.3039799118645254
sample_017206,0,0.3050874508238171
sample_017210,1,0.2954646055679913
sample_017227,1,0.29194225405963664
sample_017228,0,0.27426079220539035
sample_017231,0,0.30428146969587155
sample_017240,0,0.287270217125858
sample_017252,0,0.3085366436825189
sample_017256,0,0.30404600251684477
sample_017258,1,0.3037653711693411
sample_017260,1,0.29890997875103176
sample_017262,1,0.3153126100586433
sample_017271,1,0.2740257222761821
sample_017274,0,0.2956213161155016
sample_017275,0,0.2825164604959934
sample_017276,0,0.3026631553471654
sample_017278,0,0.2997366786498531
sample_017280,0,0.30009328388045653
sample_017281,0,0.2964034569183065
sample_017284,0,0.2875833862426574
sample_017286,0,0.2898798787051005
sample_017287,0,0.31452643010503634
sample_017290,0,0.32370048543955854
sample_017299,1,0.2963827145220694
sample_017302,0,0.30999895003540656
sample_017309,0,0.2864687007257993
sample_017311,0,0.3003549211655858
sample_017312,1,0.3013708702673365
sample_017314,0,0.30725814776689553
sample_017320,0,0.29300935932897976
sample_017322,0,0.29517038061408607
sample_017339,0,0.28974801201950695
sample_017347,0,0.28266098703528264
sample_017348,0,0.29648692316274317
sample_017358,1,0.30268211536340367
