sample_id,y_true,y_pred_proba
sample_015271,0,0.23541118
sample_015274,0,0.27451557
sample_015278,0,0.23583104
sample_015289,1,0.29046878
sample_015293,0,0.21676505
sample_015294,0,0.27763543
sample_015302,0,0.18026711
sample_015305,0,0.2235773
sample_015307,1,0.30205914
sample_015317,0,0.47179025
sample_015332,0,0.40607503
sample_015339,0,0.13132177
sample_015341,0,0.53109396
sample_015344,1,0.35697085
sample_015348,0,0.34857193
sample_015355,1,0.34789395
sample_015360,1,0.28110898
sample_015361,0,0.3488803
sample_015362,0,0.27294102
sample_015363,0,0.24386197
sample_015367,0,0.12675115
sample_015375,0,0.1575905
sample_015381,0,0.4200243
sample_015383,1,0.24217014
sample_015394,1,0.27260628
sample_015402,1,0.3797536
sample_015404,1,0.20003052
sample_015409,0,0.28234124
sample_015420,0,0.38488585
sample_015430,0,0.35891497
sample_015435,0,0.37716395
sample_015442,0,0.3710576
sample_015447,0,0.14311707
sample_015457,0,0.25797766
sample_015460,0,0.11298207
sample_015464,1,0.21511413
sample_015472,0,0.37842762
sample_015483,1,0.17229167
sample_015485,1,0.20268539
sample_015493,0,0.22509062
sample_015494,0,0.17109184
sample_015511,1,0.2954486
sample_015519,0,0.21674126
sample_015522,0,0.27998388
sample_015535,1,0.19625537
sample_015536,0,0.16473746
sample_015537,0,0.14873968
sample_015544,1,0.27705005
sample_015546,0,0.37730393
sample_015548,0,0.2584117
sample_015559,1,0.38034335
sample_015563,0,0.22105907
sample_015568,0,0.08973951
sample_015572,1,0.28667563
sample_015581,0,0.4841122
sample_015582,0,0.38710234
sample_015583,0,0.35770312
sample_015586,0,0.29061165
sample_015587,0,0.29973158
sample_015588,0,0.54649216
sample_015590,0,0.25717095
sample_015606,1,0.2571521
sample_015607,0,0.26983196
sample_015611,1,0.33463615
sample_015616,0,0.3233636
sample_015628,1,0.38959137
sample_015630,0,0.38347402
sample_015634,0,0.16191599
sample_015636,0,0.21665353
sample_015639,1,0.34114355
sample_015652,1,0.28099582
sample_015655,0,0.2446975
sample_015663,0,0.3217108
sample_015673,1,0.2028527
sample_015674,1,0.13867383
sample_015679,0,0.42311957
sample_015681,0,0.3157434
sample_015690,0,0.303503
sample_015706,0,0.43563968
sample_015707,0,0.31796014
sample_015708,0,0.41797084
sample_015710,0,0.3311577
sample_015712,0,0.26360482
sample_015721,0,0.29473898
sample_015723,0,0.19172272
sample_015735,0,0.11347007
sample_015741,1,0.41371256
sample_015746,0,0.31260085
sample_015748,0,0.14262235
sample_015749,0,0.14747538
sample_015752,0,0.22452168
sample_015754,1,0.16471866
sample_015755,1,0.2766898
sample_015757,0,0.16263604
sample_015761,0,0.32821134
sample_015763,0,0.22563252
sample_015767,0,0.36140952
sample_015769,0,0.25301892
sample_015771,0,0.24595852
sample_015773,1,0.2068649
sample_015774,1,0.20216241
sample_015783,0,0.2060246
sample_015800,0,0.11884703
sample_015805,0,0.31615508
sample_015808,1,0.18019313
sample_015816,1,0.2973528
sample_015817,1,0.18300523
sample_015818,0,0.28289506
sample_015822,1,0.21497574
sample_015825,0,0.43801284
sample_015827,0,0.15297955
sample_015828,0,0.27853584
sample_015829,0,0.27581197
sample_015831,0,0.23617305
sample_015843,0,0.286038
sample_015849,0,0.29890218
sample_015850,0,0.231765
sample_015853,1,0.37736118
sample_015855,0,0.24667768
sample_015867,1,0.24262157
sample_015876,0,0.40593407
sample_015878,0,0.29936126
sample_015920,1,0.20493709
sample_015924,0,0.35197514
sample_015926,0,0.4170323
sample_015933,0,0.2111013
sample_015939,1,0.15829712
sample_015942,0,0.28721753
sample_015951,0,0.35648274
sample_015955,1,0.26621586
sample_015960,0,0.4268453
sample_015966,0,0.19044746
sample_015975,1,0.21217409
sample_015978,0,0.18782513
sample_015979,0,0.28621528
sample_015980,0,0.15015216
sample_015985,0,0.33130723
sample_015997,1,0.36446846
sample_016002,0,0.26664197
sample_016007,0,0.31124863
sample_016011,0,0.39123526
sample_016012,0,0.42225716
sample_016019,1,0.28424212
sample_016022,0,0.24813983
sample_016030,0,0.26847944
sample_016033,0,0.32192135
sample_016043,1,0.33124125
sample_016046,1,0.2881325
sample_016059,0,0.25296557
sample_016066,0,0.27677685
sample_016068,0,0.28155518
sample_016073,1,0.3997244
sample_016077,0,0.31705067
sample_016082,0,0.24590735
sample_016083,1,0.39206383
sample_016084,1,0.2580418
sample_016086,0,0.26222914
sample_016088,0,0.29838985
sample_016098,0,0.41301578
sample_016105,0,0.30939054
sample_016113,1,0.25786877
sample_016116,1,0.22441718
sample_016121,0,0.55802274
sample_016126,1,0.3803157
sample_016134,0,0.37771773
sample_016135,0,0.29240945
sample_016136,0,0.37980875
sample_016137,0,0.2738281
sample_016142,1,0.22658387
sample_016148,0,0.18996155
sample_016154,0,0.3708783
sample_016164,0,0.22872561
sample_016167,1,0.20970994
sample_016169,0,0.49022725
sample_016175,0,0.3007781
sample_016176,0,0.22353137
sample_016178,0,0.24010013
sample_016180,1,0.19377525
sample_016189,0,0.33609712
sample_016192,1,0.4371472
sample_016195,0,0.16261645
sample_016199,1,0.31544632
sample_016206,1,0.26137066
sample_016208,0,0.24528567
sample_016210,1,0.33506605
sample_016213,0,0.24882065
sample_016218,1,0.08914822
sample_016221,0,0.2406227
sample_016222,0,0.4001984
sample_016224,0,0.2697974
sample_016227,1,0.30303574
sample_016230,0,0.25847805
sample_016241,0,0.3391873
sample_016243,0,0.120460406
sample_016249,0,0.24682494
sample_016250,0,0.49689233
sample_016252,0,0.27829543
sample_016255,1,0.40282062
sample_016263,0,0.34378666
sample_016276,0,0.36847314
sample_016287,0,0.1335718
sample_016288,0,0.56894505
sample_016292,1,0.35275024
sample_016316,0,0.2346138
sample_016321,1,0.35473046
sample_016323,1,0.4292435
sample_016327,0,0.25992173
sample_016330,0,0.28279474
sample_016340,0,0.12087989
sample_016343,1,0.44839817
sample_016348,0,0.28595152
sample_016352,0,0.28164014
sample_016353,1,0.10131084
sample_016356,0,0.24814297
sample_016357,0,0.40829283
sample_016360,0,0.24776226
sample_016363,0,0.24192522
sample_016372,0,0.3881939
sample_016382,0,0.58042616
sample_016383,0,0.44137532
sample_016387,0,0.38580388
sample_016389,0,0.37964922
sample_016391,0,0.33669057
sample_016398,0,0.36083114
sample_016409,1,0.23797178
sample_016411,0,0.24090077
sample_016412,1,0.18979517
sample_016413,1,0.4816604
sample_016416,1,0.34088957
sample_016417,0,0.31048927
sample_016423,1,0.25908422
sample_016429,0,0.46893218
sample_016431,1,0.2148028
sample_016434,0,0.38011876
sample_016435,0,0.27007747
sample_016436,0,0.4845299
sample_016437,1,0.29983592
sample_016441,0,0.20698772
sample_016443,0,0.28760144
sample_016455,1,0.10867637
sample_016464,0,0.3403166
sample_016470,0,0.5141157
sample_016474,1,0.31016377
sample_016493,0,0.22869663
sample_016495,0,0.5312317
sample_016497,0,0.38530955
sample_016499,1,0.34165058
sample_016504,0,0.689967
sample_016512,0,0.4038099
sample_016528,0,0.3132305
sample_016533,0,0.22876135
sample_016535,0,0.15012527
sample_016537,0,0.36173037
sample_016544,0,0.16075855
sample_016552,0,0.22501476
sample_016553,1,0.27939335
sample_016555,0,0.31459618
sample_016567,0,0.22633901
sample_016568,1,0.24800444
sample_016571,0,0.22598441
sample_016574,0,0.3397709
sample_016575,1,0.271868
sample_016576,1,0.2882977
sample_016582,0,0.27050662
sample_016587,0,0.18771003
sample_016588,0,0.40456796
sample_016589,0,0.48221132
sample_016590,0,0.16680218
sample_016592,0,0.3174877
sample_016593,0,0.10249084
sample_016603,1,0.26950133
sample_016611,0,0.13011199
sample_016621,1,0.2672678
sample_016623,1,0.295907
sample_016630,0,0.35628024
sample_016631,0,0.33795795
sample_016632,0,0.27866107
sample_016636,1,0.4053957
sample_016640,0,0.5478692
sample_016644,0,0.26783636
sample_016655,0,0.30140287
sample_016657,0,0.30187872
sample_016665,0,0.49020246
sample_016671,0,0.3914258
sample_016672,1,0.30585912
sample_016678,0,0.22311765
sample_016683,1,0.30109236
sample_016685,0,0.2108305
sample_016689,0,0.32087854
sample_016690,1,0.3610826
sample_016700,1,0.21855792
sample_016711,0,0.5560297
sample_016715,1,0.3019639
sample_016722,0,0.44731045
sample_016725,1,0.2933257
sample_016740,0,0.39818183
sample_016742,1,0.38727868
sample_016750,1,0.22370337
sample_016753,0,0.31301528
sample_016756,0,0.38534665
sample_016759,0,0.3979485
sample_016768,1,0.3155796
sample_016772,0,0.122166544
sample_016774,0,0.29906416
sample_016776,0,0.5385056
sample_016791,0,0.45945942
sample_016792,1,0.28048256
sample_016793,1,0.30863565
sample_016816,0,0.2409259
sample_016820,0,0.2550413
sample_016824,0,0.35187924
sample_016826,0,0.43828273
sample_016827,0,0.26789492
sample_016833,1,0.47268382
sample_016839,1,0.36989287
sample_016851,0,0.23345366
sample_016856,0,0.29675356
sample_016866,1,0.18665615
sample_016873,1,0.24539155
sample_016874,0,0.15902993
sample_016877,0,0.33214793
sample_016888,0,0.29025498
sample_016890,0,0.33295608
sample_016898,1,0.5671318
sample_016903,0,0.34235236
sample_016906,0,0.456524
sample_016910,1,0.28024656
sample_016920,0,0.3911471
sample_016921,0,0.55091596
sample_016930,0,0.12986425
sample_016934,0,0.26878846
sample_016935,0,0.34602842
sample_016936,0,0.32164776
sample_016937,0,0.253223
sample_016940,1,0.27601057
sample_016942,0,0.27662474
sample_016944,0,0.27049068
sample_016959,1,0.2793079
sample_016967,0,0.14404237
sample_016968,1,0.18382448
sample_016969,0,0.19619176
sample_016970,0,0.28637758
sample_016971,1,0.2779516
sample_016988,1,0.261776
sample_016991,0,0.35460332
sample_016996,0,0.25922725
sample_017001,0,0.2805739
sample_017012,0,0.33201078
sample_017016,0,0.21963212
sample_017019,1,0.2576001
sample_017020,0,0.35388455
sample_017022,0,0.18599212
sample_017024,1,0.5126808
sample_017027,1,0.30662048
sample_017035,1,0.2835914
sample_017037,0,0.23786165
sample_017040,0,0.20894462
sample_017048,0,0.13976891
sample_017060,0,0.34086326
sample_017073,0,0.2273351
sample_017074,0,0.3626537
sample_017082,0,0.43582028
sample_017087,0,0.19475119
sample_017094,1,0.22323875
sample_017103,0,0.2210996
sample_017120,0,0.17176205
sample_017124,0,0.32732084
sample_017135,1,0.17430778
sample_017139,1,0.26062578
sample_017141,1,0.19406056
sample_017144,1,0.42122447
sample_017150,0,0.22264604
sample_017157,0,0.21091278
sample_017162,0,0.3039996
sample_017164,1,0.19942008
sample_017171,0,0.21193445
sample_017184,0,0.28969586
sample_017188,0,0.2751884
sample_017192,0,0.2043983
sample_017201,1,0.39595914
sample_017206,0,0.27570438
sample_017210,1,0.2797345
sample_017227,1,0.32469165
sample_017228,0,0.33955276
sample_017231,0,0.25938338
sample_017240,0,0.40664974
sample_017252,0,0.34394303
sample_017256,0,0.17062297
sample_017258,1,0.51166594
sample_017260,1,0.25304806
sample_017262,1,0.3071353
sample_017271,1,0.29878393
sample_017274,0,0.2308608
sample_017275,0,0.30411303
sample_017276,0,0.28125086
sample_017278,0,0.27738184
sample_017280,0,0.2757842
sample_017281,0,0.13472357
sample_017284,0,0.25653008
sample_017286,0,0.17711522
sample_017287,0,0.35776138
sample_017290,0,0.2944386
sample_017299,1,0.56791484
sample_017302,0,0.3338337
sample_017309,0,0.52348727
sample_017311,0,0.26162347
sample_017312,1,0.30540437
sample_017314,0,0.23413596
sample_017320,0,0.19851735
sample_017322,0,0.40030962
sample_017339,0,0.24663469
sample_017347,0,0.37478846
sample_017348,0,0.2767681
sample_017358,1,0.5844277
sample_017363,0,0.3502827
sample_017372,0,0.29663214
sample_017381,1,0.33955073
sample_017386,0,0.36540148
sample_017388,1,0.42571816
sample_017389,0,0.28347632
sample_017394,0,0.27855343
sample_017399,1,0.16185437
sample_017400,1,0.5053527
sample_017402,0,0.30741426
sample_017411,0,0.24181174
sample_017418,0,0.30839396
sample_017424,0,0.304571
sample_017427,0,0.17446631
sample_017443,0,0.39222956
sample_017452,0,0.094805375
sample_017453,0,0.5373084
sample_017456,1,0.09314433
sample_017462,0,0.3408481
sample_017470,1,0.3255594
sample_017475,0,0.38212645
sample_017485,0,0.2008809
sample_017489,1,0.24530177
sample_017493,0,0.32293233
sample_017495,0,0.24917775
sample_017496,0,0.24882768
sample_017504,0,0.21266137
sample_017511,0,0.33442247
sample_017518,1,0.4775244
sample_017523,1,0.5293256
sample_017526,1,0.3578326
sample_017527,1,0.29082295
sample_017531,0,0.31547332
sample_017532,0,0.19187894
sample_017537,1,0.31357136
sample_017538,1,0.133616
sample_017542,0,0.3520268
sample_017543,1,0.2887758
sample_017548,1,0.4635098
sample_017558,0,0.19081797
sample_017568,1,0.19858089
sample_017576,0,0.39303637
sample_017579,1,0.39090016
sample_017589,0,0.20125763
sample_017590,0,0.28705442
sample_017591,1,0.24973164
sample_017599,1,0.4939488
sample_017616,0,0.19611153
sample_017619,0,0.4500501
sample_017629,1,0.39161742
sample_017630,1,0.494897
sample_017634,0,0.32036993
sample_017637,0,0.29112825
sample_017646,0,0.31168172
sample_017650,0,0.2936334
sample_017657,1,0.37918648
sample_017662,1,0.220708
sample_017663,1,0.26951206
sample_017665,0,0.33921233
sample_017669,0,0.31600907
sample_017670,0,0.27298483
sample_017671,1,0.3361448
sample_017673,0,0.19858305
sample_017675,0,0.2432466
sample_017676,0,0.21239908
sample_017683,0,0.17848824
sample_017687,1,0.2413311
sample_017696,0,0.3683503
sample_017699,1,0.2642117
sample_017703,1,0.30562887
sample_017713,0,0.14739214
sample_017717,0,0.26344025
sample_017728,0,0.27793092
sample_017731,0,0.14954744
sample_017739,0,0.26919928
sample_017740,0,0.21905614
sample_017747,0,0.39217487
sample_017749,0,0.29496148
sample_017754,0,0.26143545
sample_017756,1,0.25231063
sample_017759,0,0.32392114
sample_017763,0,0.3786621
sample_017776,1,0.24564616
sample_017779,1,0.2683085
sample_017789,0,0.16875985
sample_017794,1,0.2605274
sample_017799,1,0.25468272
sample_017803,0,0.30125368
sample_017807,1,0.30584756
sample_017852,0,0.24020296
sample_017858,0,0.1669097
sample_017859,0,0.19105953
sample_017860,1,0.19614689
sample_017862,0,0.3065353
sample_017864,1,0.6351838
sample_017868,0,0.36495754
sample_017878,0,0.24053974
sample_017886,0,0.2558288
sample_017891,0,0.15603258
sample_017904,0,0.24304253
sample_017916,0,0.25404358
sample_017919,1,0.24359202
sample_017923,0,0.30505475
sample_017927,0,0.1860634
sample_017937,0,0.20401709
sample_017942,0,0.20652619
sample_017953,0,0.23877127
sample_017959,1,0.21995637
sample_017965,1,0.32334962
sample_017969,0,0.19000793
sample_017970,0,0.4503528
sample_017975,0,0.3333824
sample_017977,0,0.5081645
sample_017990,0,0.40882945
sample_017992,0,0.25146592
sample_018001,0,0.25942975
sample_018007,1,0.06440788
sample_018008,0,0.09925926
sample_018010,0,0.2507186
sample_018020,0,0.46605852
sample_018022,1,0.2885066
sample_018032,1,0.30266562
sample_018034,1,0.3237984
sample_018035,1,0.2574872
sample_018037,1,0.28090572
sample_018044,1,0.3159839
sample_018048,0,0.35597208
sample_018059,0,0.15782489
sample_018065,1,0.32760146
sample_018068,0,0.44447008
sample_018069,1,0.3233389
sample_018074,0,0.2651101
sample_018076,0,0.306639
sample_018077,0,0.3176715
sample_018078,0,0.39326045
sample_018093,0,0.3168302
sample_018096,0,0.19829103
sample_018102,0,0.2378001
sample_018103,0,0.20325637
sample_018104,0,0.2722145
sample_018108,0,0.108852364
sample_018115,0,0.46478522
sample_018119,1,0.21723992
sample_018120,1,0.23235689
sample_018122,1,0.2550816
sample_018127,1,0.18241788
sample_018131,0,0.21950798
sample_018133,0,0.32769307
sample_018135,1,0.37460306
sample_018140,0,0.301951
sample_018147,0,0.23852062
sample_018151,1,0.34950057
sample_018160,0,0.19904456
sample_018161,1,0.32039872
sample_018162,1,0.14060272
sample_018174,1,0.34586498
sample_018175,1,0.37283742
sample_018191,0,0.25273457
sample_018198,0,0.15291545
sample_018200,1,0.2105899
sample_018205,0,0.3176285
sample_018211,0,0.23719591
sample_018214,0,0.43582147
sample_018215,0,0.27592108
sample_018226,1,0.32440478
sample_018228,1,0.28710267
sample_018229,0,0.20094617
sample_018242,0,0.17865476
sample_018254,1,0.22261404
sample_018255,0,0.37411642
sample_018256,0,0.40831462
sample_018257,0,0.22733493
sample_018258,1,0.3707126
sample_018260,0,0.4022663
sample_018262,0,0.27793714
sample_018274,0,0.12034706
sample_018275,0,0.26753476
sample_018277,0,0.3271334
sample_018281,0,0.33276194
sample_018285,0,0.18722896
sample_018286,0,0.16891567
sample_018288,1,0.16052148
sample_018290,1,0.2059795
sample_018303,1,0.2515718
sample_018315,1,0.17707565
sample_018317,1,0.21286815
sample_018325,0,0.31336564
sample_018327,0,0.30923522
sample_018329,0,0.3471428
sample_018337,0,0.048541702
sample_018348,1,0.2503677
sample_018360,0,0.60521024
sample_018366,1,0.34712544
sample_018377,0,0.21833634
sample_018383,0,0.3525536
sample_018384,0,0.5098167
sample_018385,1,0.54929864
sample_018386,0,0.19470914
sample_018392,0,0.30006552
sample_018395,0,0.24682842
sample_018418,1,0.3894255
sample_018426,0,0.59714514
sample_018436,0,0.35642907
sample_018443,0,0.26597998
sample_018446,0,0.33830276
sample_018449,0,0.31041446
sample_018451,0,0.3497892
sample_018454,1,0.21229556
sample_018455,0,0.31409708
sample_018459,0,0.2269162
sample_018460,0,0.291774
sample_018464,0,0.2708664
sample_018466,0,0.30253413
sample_018467,0,0.22669843
sample_018469,0,0.20521814
sample_018472,0,0.3223169
sample_018474,1,0.31185362
sample_018478,0,0.21580657
sample_018479,0,0.17716412
sample_018482,1,0.36473307
sample_018484,0,0.27226782
sample_018490,1,0.20920098
sample_018506,0,0.37095845
sample_018507,0,0.4750865
sample_018510,0,0.335422
sample_018517,0,0.23209563
sample_018523,1,0.2713096
sample_018532,0,0.21495838
sample_018533,0,0.3689051
sample_018540,1,0.30885994
sample_018542,0,0.29402333
sample_018543,0,0.43932378
sample_018550,1,0.2523298
sample_018551,1,0.2636491
sample_018552,0,0.06088022
sample_018553,0,0.26193318
sample_018563,0,0.36464435
sample_018568,0,0.4825676
sample_018571,0,0.12738323
sample_018575,1,0.27152246
sample_018577,0,0.26263267
sample_018579,0,0.3328791
sample_018586,1,0.21119738
sample_018589,0,0.28432626
sample_018593,1,0.3822176
sample_018598,0,0.34640703
sample_018606,1,0.18272032
sample_018607,0,0.28896108
sample_018611,0,0.18597566
sample_018623,0,0.29349512
sample_018627,0,0.40359557
sample_018628,1,0.24930394
sample_018638,1,0.46716326
sample_018643,0,0.37878394
sample_018645,0,0.2987666
sample_018649,0,0.3699973
sample_018650,0,0.5172316
sample_018653,1,0.44027236
sample_018662,0,0.32474914
sample_018663,0,0.41021985
sample_018666,0,0.14372762
sample_018667,1,0.3672721
sample_018678,0,0.3079855
sample_018684,0,0.37992367
sample_018690,0,0.33225474
sample_018692,0,0.3913975
sample_018706,0,0.22174017
sample_018708,1,0.32376596
sample_018709,0,0.25371498
sample_018711,0,0.21734622
