sample_id,y_true,y_pred_proba
sample_016474,1,0.16686165
sample_016493,0,0.21178707
sample_016495,0,0.32230097
sample_016497,0,0.3906261
sample_016499,1,0.42029452
sample_016504,0,0.41176805
sample_016512,0,0.44163376
sample_016528,0,0.28657496
sample_016533,0,0.23076724
sample_016535,0,0.2624718
sample_016537,0,0.37796533
sample_016544,0,0.14939627
sample_016552,0,0.3047501
sample_016553,1,0.1837615
sample_016555,0,0.26337206
sample_016567,0,0.37555707
sample_016568,1,0.4271018
sample_016571,0,0.2618517
sample_016574,0,0.27773213
sample_016575,1,0.28494364
sample_016576,1,0.4693064
sample_016582,0,0.14894734
sample_016587,0,0.21775152
sample_016588,0,0.31771892
sample_016589,0,0.41888392
sample_016590,0,0.12043334
sample_016592,0,0.34660777
sample_016593,0,0.08434211
sample_016603,1,0.38420352
sample_016611,0,0.3122149
sample_016621,1,0.2295456
sample_016623,1,0.2922895
sample_016630,0,0.39862952
sample_016631,0,0.3685469
sample_016632,0,0.20318829
sample_016636,1,0.14469385
sample_016640,0,0.672239
sample_016644,0,0.13530485
sample_016655,0,0.22422215
sample_016657,0,0.26321658
sample_016665,0,0.3873178
sample_016671,0,0.2623948
sample_016672,1,0.22986493
sample_016678,0,0.30074117
sample_016683,1,0.32811505
sample_016685,0,0.17028263
sample_016689,0,0.33413526
sample_016690,1,0.58204716
sample_016700,1,0.38184404
sample_016711,0,0.40843117
sample_016715,1,0.2555244
sample_016722,0,0.4392728
sample_016725,1,0.4475361
sample_016740,0,0.27997127
sample_016742,1,0.38155344
sample_016750,1,0.185083
sample_016753,0,0.4321561
sample_016756,0,0.18253048
sample_016759,0,0.40580037
sample_016768,1,0.35229826
sample_016772,0,0.21571253
sample_016774,0,0.3394187
sample_016776,0,0.379056
sample_016791,0,0.21755984
sample_016792,1,0.2032631
sample_016793,1,0.24034616
sample_016816,0,0.49027526
sample_016820,0,0.25659165
sample_016824,0,0.44558215
sample_016826,0,0.44056463
sample_016827,0,0.18490645
sample_016833,1,0.34168264
sample_016839,1,0.45279193
sample_016851,0,0.25933802
sample_016856,0,0.21303661
sample_016866,1,0.33521795
sample_016873,1,0.27516818
sample_016874,0,0.40875518
sample_016877,0,0.27479365
sample_016888,0,0.22095929
sample_016890,0,0.29319447
sample_016898,1,0.5791007
sample_016903,0,0.45726824
sample_016906,0,0.6287345
sample_016910,1,0.37460208
sample_016920,0,0.39164382
sample_016921,0,0.21105136
sample_016930,0,0.23186748
sample_016934,0,0.2859124
sample_016935,0,0.3746006
sample_016936,0,0.40140384
sample_016937,0,0.2696315
sample_016940,1,0.2658133
sample_016942,0,0.2141582
sample_016944,0,0.25812295
sample_016959,1,0.2699877
sample_016967,0,0.08159446
sample_016968,1,0.25518635
sample_016969,0,0.2970087
sample_016970,0,0.3029737
sample_016971,1,0.23811422
sample_016988,1,0.17278227
sample_016991,0,0.39196077
sample_016996,0,0.37780538
sample_017001,0,0.20037913
sample_017012,0,0.25283533
sample_017016,0,0.28461334
sample_017019,1,0.22401236
sample_017020,0,0.3215281
sample_017022,0,0.25676942
sample_017024,1,0.24177971
sample_017027,1,0.25931653
sample_017035,1,0.3062957
sample_017037,0,0.4020628
sample_017040,0,0.20653981
sample_017048,0,0.16130733
sample_017060,0,0.41881216
sample_017073,0,0.30000666
sample_017074,0,0.38254607
sample_017082,0,0.3017368
sample_017087,0,0.18005952
sample_017094,1,0.34144482
sample_017103,0,0.24654764
sample_017120,0,0.19324975
sample_017124,0,0.24558252
sample_017135,1,0.23104061
sample_017139,1,0.24188323
sample_017141,1,0.25437406
sample_017144,1,0.38998005
sample_017150,0,0.27538678
sample_017157,0,0.18020524
sample_017162,0,0.5137077
sample_017164,1,0.20239736
sample_017171,0,0.22683513
sample_017184,0,0.17944057
sample_017188,0,0.11708021
sample_017192,0,0.22548029
sample_017201,1,0.3789262
sample_017206,0,0.509568
sample_017210,1,0.34311172
sample_017227,1,0.27343133
sample_017228,0,0.34048295
sample_017231,0,0.27276364
sample_017240,0,0.36335993
sample_017252,0,0.21569282
sample_017256,0,0.26876423
sample_017258,1,0.33370984
sample_017260,1,0.22377214
sample_017262,1,0.4069087
sample_017271,1,0.32064697
sample_017274,0,0.25994307
sample_017275,0,0.26895708
sample_017276,0,0.36853823
sample_017278,0,0.3397613
sample_017280,0,0.28117287
sample_017281,0,0.13064332
sample_017284,0,0.31308436
sample_017286,0,0.33048347
sample_017287,0,0.41911733
sample_017290,0,0.6059047
sample_017299,1,0.34406585
sample_017302,0,0.45111278
sample_017309,0,0.35033643
sample_017311,0,0.27539358
sample_017312,1,0.33621913
sample_017314,0,0.24883042
sample_017320,0,0.20469533
sample_017322,0,0.2765241
sample_017339,0,0.19469531
sample_017347,0,0.40155298
sample_017348,0,0.3123434
sample_017358,1,0.69531876
sample_017363,0,0.29834047
sample_017372,0,0.29225665
sample_017381,1,0.3448309
sample_017386,0,0.38006508
sample_017388,1,0.23535247
sample_017389,0,0.28546908
sample_017394,0,0.41322353
sample_017399,1,0.22686315
sample_017400,1,0.41830578
sample_017402,0,0.30106366
sample_017411,0,0.19220762
sample_017418,0,0.34504765
sample_017424,0,0.3502451
sample_017427,0,0.08443027
sample_017443,0,0.4052312
sample_017452,0,0.43013164
sample_017453,0,0.14989804
sample_017456,1,0.14460965
sample_017462,0,0.3060078
sample_017470,1,0.36982054
sample_017475,0,0.26237416
sample_017485,0,0.27376682
sample_017489,1,0.22328742
sample_017493,0,0.3390495
sample_017495,0,0.25713974
sample_017496,0,0.3198736
sample_017504,0,0.1705546
sample_017511,0,0.25576803
sample_017518,1,0.33923867
sample_017523,1,0.5391355
sample_017526,1,0.31533852
sample_017527,1,0.2613246
sample_017531,0,0.2546067
sample_017532,0,0.4339181
sample_017537,1,0.24455048
sample_017538,1,0.11563718
sample_017542,0,0.21020181
sample_017543,1,0.24626334
sample_017548,1,0.28933084
sample_017558,0,0.18753718
sample_017568,1,0.25319684
sample_017576,0,0.34096384
sample_017579,1,0.34065
sample_017589,0,0.30247927
sample_017590,0,0.23246455
sample_017591,1,0.297086
sample_017599,1,0.25067538
sample_017616,0,0.23751904
sample_017619,0,0.26937243
sample_017629,1,0.3450628
sample_017630,1,0.21165287
sample_017634,0,0.33949006
sample_017637,0,0.27507156
sample_017646,0,0.39513725
sample_017650,0,0.47792083
sample_017657,1,0.49159268
sample_017662,1,0.33004105
sample_017663,1,0.36683872
sample_017665,0,0.4318612
sample_017669,0,0.33889812
sample_017670,0,0.26607108
sample_017671,1,0.16960827
sample_017673,0,0.19649513
sample_017675,0,0.36663947
sample_017676,0,0.21143381
sample_017683,0,0.39737102
sample_017687,1,0.23700231
sample_017696,0,0.25346726
sample_017699,1,0.15790327
sample_017703,1,0.42175496
sample_017713,0,0.21313053
sample_017717,0,0.32348886
sample_017728,0,0.36604306
sample_017731,0,0.19739701
sample_017739,0,0.25025553
sample_017740,0,0.12257145
sample_017747,0,0.13898142
sample_017749,0,0.27685773
sample_017754,0,0.2491058
sample_017756,1,0.27956134
sample_017759,0,0.31187883
sample_017763,0,0.51956356
sample_017776,1,0.2797035
sample_017779,1,0.28790557
sample_017789,0,0.20097548
sample_017794,1,0.20833324
sample_017799,1,0.30329537
sample_017803,0,0.28072715
sample_017807,1,0.27387068
sample_017852,0,0.18613403
sample_017858,0,0.048227347
sample_017859,0,0.14444093
sample_017860,1,0.15951145
sample_017862,0,0.31881893
sample_017864,1,0.43854418
sample_017868,0,0.21902388
sample_017878,0,0.22337931
sample_017886,0,0.2020984
sample_017891,0,0.27504236
sample_017904,0,0.26016304
sample_017916,0,0.19328496
sample_017919,1,0.26073992
sample_017923,0,0.2795433
sample_017927,0,0.12297455
sample_017937,0,0.19554591
sample_017942,0,0.16834424
sample_017953,0,0.21527162
sample_017959,1,0.18686105
sample_017965,1,0.48629916
sample_017969,0,0.28502527
sample_017970,0,0.3483915
sample_017975,0,0.14394248
sample_017977,0,0.5268258
sample_017990,0,0.38782197
sample_017992,0,0.1592994
sample_018001,0,0.15421094
sample_018007,1,0.20472732
sample_018008,0,0.105347626
sample_018010,0,0.31809604
sample_018020,0,0.43360206
sample_018022,1,0.28055596
sample_018032,1,0.19881912
sample_018034,1,0.3543664
sample_018035,1,0.14008708
sample_018037,1,0.29810062
sample_018044,1,0.33376446
sample_018048,0,0.31456888
sample_018059,0,0.14189875
sample_018065,1,0.3903467
sample_018068,0,0.45966125
sample_018069,1,0.24298796
sample_018074,0,0.31898573
sample_018076,0,0.25975573
sample_018077,0,0.3653451
sample_018078,0,0.2954998
sample_018093,0,0.3290808
sample_018096,0,0.21666181
sample_018102,0,0.4170398
sample_018103,0,0.24841695
sample_018104,0,0.22292332
sample_018108,0,0.21967895
sample_018115,0,0.32581857
sample_018119,1,0.23807998
sample_018120,1,0.18836398
sample_018122,1,0.35525644
sample_018127,1,0.42366475
sample_018131,0,0.3367089
sample_018133,0,0.31046152
sample_018135,1,0.2547696
sample_018140,0,0.22522132
sample_018147,0,0.29378098
sample_018151,1,0.35113788
sample_018160,0,0.2275769
sample_018161,1,0.22251117
sample_018162,1,0.07795628
sample_018174,1,0.39837947
sample_018175,1,0.3515945
sample_018191,0,0.4709325
sample_018198,0,0.20799106
sample_018200,1,0.43196845
sample_018205,0,0.3506056
sample_018211,0,0.31225392
sample_018214,0,0.17917304
sample_018215,0,0.19310309
sample_018226,1,0.26026893
sample_018228,1,0.28164366
sample_018229,0,0.31213343
sample_018242,0,0.26183173
sample_018254,1,0.23349522
sample_018255,0,0.18666098
sample_018256,0,0.24825923
sample_018257,0,0.23042305
sample_018258,1,0.41737574
sample_018260,0,0.5344104
sample_018262,0,0.31355816
sample_018274,0,0.14993528
sample_018275,0,0.28373063
sample_018277,0,0.3467049
sample_018281,0,0.31037948
sample_018285,0,0.14533633
sample_018286,0,0.17147446
sample_018288,1,0.25998202
sample_018290,1,0.32611793
sample_018303,1,0.16270794
sample_018315,1,0.1436028
sample_018317,1,0.16076086
sample_018325,0,0.23246744
sample_018327,0,0.32853505
sample_018329,0,0.29237783
sample_018337,0,0.13082707
sample_018348,1,0.3731562
sample_018360,0,0.5682858
sample_018366,1,0.41275615
sample_018377,0,0.15702662
sample_018383,0,0.3680117
sample_018384,0,0.31375393
sample_018385,1,0.29770717
sample_018386,0,0.20540988
sample_018392,0,0.28153473
sample_018395,0,0.18007402
sample_018418,1,0.3332869
sample_018426,0,0.5641103
sample_018436,0,0.24094571
sample_018443,0,0.25633687
sample_018446,0,0.3424564
sample_018449,0,0.37085485
sample_018451,0,0.33657512
sample_018454,1,0.25121567
sample_018455,0,0.22451685
sample_018459,0,0.19291261
sample_018460,0,0.21033508
sample_018464,0,0.35641915
sample_018466,0,0.39434198
sample_018467,0,0.24157725
sample_018469,0,0.27175432
sample_018472,0,0.19926296
sample_018474,1,0.42596647
sample_018478,0,0.14898805
sample_018479,0,0.15417881
sample_018482,1,0.35714003
sample_018484,0,0.24454345
sample_018490,1,0.13390514
sample_018506,0,0.3290819
sample_018507,0,0.3954255
sample_018510,0,0.27665496
sample_018517,0,0.2704218
sample_018523,1,0.27984586
sample_018532,0,0.24335714
sample_018533,0,0.23342513
sample_018540,1,0.25645405
sample_018542,0,0.21281019
sample_018543,0,0.22317207
sample_018550,1,0.3777715
sample_018551,1,0.20933585
sample_018552,0,0.09135601
sample_018553,0,0.24849592
sample_018563,0,0.3704524
sample_018568,0,0.26124012
sample_018571,0,0.19717424
sample_018575,1,0.3447823
sample_018577,0,0.50198764
sample_018579,0,0.41010237
sample_018586,1,0.21300015
sample_018589,0,0.32843533
sample_018593,1,0.15645267
sample_018598,0,0.30248588
sample_018606,1,0.16856103
sample_018607,0,0.30832997
sample_018611,0,0.34337288
sample_018623,0,0.3367674
sample_018627,0,0.4080967
sample_018628,1,0.256103
sample_018638,1,0.34386384
sample_018643,0,0.36792004
sample_018645,0,0.35959688
sample_018649,0,0.4458827
sample_018650,0,0.2958838
sample_018653,1,0.37393788
sample_018662,0,0.34524024
sample_018663,0,0.2613563
sample_018666,0,0.16521648
sample_018667,1,0.44565365
sample_018678,0,0.22878617
sample_018684,0,0.32790717
sample_018690,0,0.34894025
sample_018692,0,0.38259912
sample_018706,0,0.3703296
sample_018708,1,0.22497009
sample_018709,0,0.26660717
sample_018711,0,0.38035497
sample_018714,0,0.30955252
sample_018721,1,0.08113697
sample_018722,1,0.24718799
sample_018736,0,0.27980107
sample_018743,1,0.27939588
sample_018746,0,0.38614488
sample_018747,0,0.3911341
sample_018763,0,0.3320792
sample_018764,1,0.4952168
sample_018771,1,0.3111089
sample_018780,0,0.20397355
sample_018793,1,0.3506862
sample_018797,1,0.30483156
sample_018798,1,0.48942527
sample_018800,0,0.4832092
sample_018805,1,0.47926018
sample_018810,0,0.3600197
sample_018816,0,0.30189824
sample_018818,0,0.57992226
sample_018819,0,0.18215632
sample_018828,1,0.20512787
sample_018830,1,0.48078114
sample_018831,0,0.33685198
sample_018834,0,0.3351998
sample_018836,0,0.49776307
sample_018837,0,0.35397315
sample_018844,0,0.5790349
sample_018855,1,0.40816683
sample_018857,1,0.25198197
sample_018858,0,0.46996057
sample_018870,0,0.48803225
sample_018874,1,0.312762
sample_018877,1,0.26114044
sample_018879,0,0.2165081
sample_018882,0,0.2962059
sample_018884,1,0.61503667
sample_018891,0,0.19955659
sample_018894,0,0.40129355
sample_018899,0,0.32344875
sample_018901,0,0.07208309
sample_018904,0,0.25387794
sample_018907,1,0.15144184
sample_018908,0,0.2341441
sample_018909,0,0.2558654
sample_018914,0,0.246838
sample_018917,1,0.27180853
sample_018924,0,0.14391625
sample_018928,0,0.24898325
sample_018936,1,0.46253002
sample_018938,0,0.21927284
sample_018943,1,0.10698251
sample_018945,1,0.21393298
sample_018947,1,0.24862006
sample_018950,1,0.3774189
sample_018952,1,0.31593886
sample_018955,1,0.17818297
sample_018957,1,0.2932751
sample_018959,1,0.24541704
sample_018960,0,0.3434892
sample_018965,0,0.3833154
sample_018966,0,0.37117177
sample_018971,0,0.4206282
sample_018974,0,0.38773924
sample_018978,0,0.33293262
sample_018981,1,0.29864538
sample_018986,1,0.23479079
sample_018989,0,0.21235554
sample_018994,1,0.20396104
sample_019001,0,0.35708585
sample_019004,1,0.19631886
sample_019005,0,0.18811889
sample_019011,1,0.46296975
sample_019019,0,0.32479462
sample_019021,1,0.3533273
sample_019033,0,0.42260414
sample_019041,0,0.3183037
sample_019042,0,0.21865536
sample_019045,0,0.286422
sample_019048,0,0.1572285
sample_019054,0,0.35185236
sample_019057,0,0.251772
sample_019062,1,0.13494658
sample_019063,0,0.21410121
sample_019065,0,0.35448962
sample_019069,0,0.21154754
sample_019071,0,0.3747816
sample_019072,0,0.07943126
sample_019078,0,0.08397042
sample_019082,0,0.17371346
sample_019090,0,0.21435662
sample_019094,0,0.3788965
sample_019099,0,0.29360846
sample_019106,0,0.30150795
sample_019108,1,0.37122294
sample_019113,0,0.31019294
sample_019119,1,0.2633847
sample_019120,0,0.212223
sample_019132,0,0.35030147
sample_019134,0,0.21155842
sample_019136,0,0.25950974
sample_019143,0,0.22196291
sample_019144,0,0.34006825
sample_019151,1,0.1999068
sample_019159,0,0.3410767
sample_019169,1,0.15374075
sample_019171,1,0.3276935
sample_019180,1,0.24067082
sample_019181,0,0.32261834
sample_019183,1,0.44426894
sample_019196,0,0.4434757
sample_019197,0,0.23079088
sample_019200,0,0.17940338
sample_019206,1,0.478727
sample_019213,0,0.40634865
sample_019216,1,0.5609028
sample_019224,0,0.12897168
sample_019228,0,0.3767183
sample_019235,0,0.1476951
sample_019240,0,0.19584818
sample_019242,0,0.35262123
sample_019246,1,0.3075174
sample_019248,1,0.21260592
sample_019253,0,0.31734577
sample_019267,1,0.16493836
sample_019269,1,0.24024804
sample_019271,1,0.25122976
sample_019277,0,0.24456583
sample_019279,0,0.20684934
sample_019282,0,0.23359975
sample_019284,1,0.28349453
sample_019294,1,0.37482408
sample_019307,0,0.34821227
sample_019320,0,0.1505458
sample_019321,1,0.31205595
sample_019323,0,0.41637304
sample_019324,0,0.11836205
sample_019334,0,0.37651175
sample_019335,1,0.13604826
sample_019340,1,0.25745964
sample_019367,0,0.28397155
sample_019370,0,0.41212976
sample_019371,1,0.22509389
sample_019373,1,0.24864984
sample_019382,1,0.3554436
sample_019383,0,0.2066583
sample_019395,0,0.43278274
sample_019401,0,0.25376153
sample_019410,0,0.3206246
sample_019418,0,0.24786557
sample_019431,0,0.43239275
sample_019443,0,0.29581535
sample_019445,0,0.4639942
sample_019448,0,0.33502737
sample_019450,0,0.21477276
sample_019465,0,0.43746233
sample_019467,0,0.27456868
sample_019468,0,0.2234461
sample_019469,0,0.5442612
sample_019471,1,0.3247169
sample_019474,0,0.29462293
sample_019476,0,0.17814864
sample_019482,0,0.17644614
sample_019485,0,0.20056127
sample_019493,0,0.21316263
sample_019498,0,0.3823672
sample_019513,0,0.2077233
sample_019518,0,0.15346737
sample_019519,0,0.44996995
sample_019521,0,0.38247624
sample_019530,1,0.2944588
sample_019538,0,0.2505847
sample_019541,0,0.2415212
sample_019545,0,0.23474577
sample_019560,0,0.31789222
sample_019567,1,0.43414527
sample_019568,0,0.44560128
sample_019577,0,0.10265569
sample_019581,0,0.21787809
sample_019588,0,0.16770779
sample_019593,0,0.120199226
sample_019600,0,0.3253306
sample_019605,0,0.71522486
sample_019613,0,0.2111533
sample_019624,0,0.32876542
sample_019629,0,0.3326215
sample_019631,0,0.2932076
sample_019634,0,0.27641082
sample_019643,0,0.26602143
sample_019649,0,0.2560049
sample_019653,0,0.27631605
sample_019654,0,0.21491578
sample_019658,1,0.35874912
sample_019665,0,0.19982454
sample_019670,1,0.3146815
sample_019679,1,0.29130352
sample_019688,1,0.26581123
sample_019692,0,0.37153098
sample_019699,0,0.26405942
sample_019705,0,0.12433647
sample_019706,0,0.171144
sample_019709,0,0.27044186
sample_019719,0,0.29705325
sample_019721,0,0.22420278
sample_019728,1,0.286777
sample_019729,0,0.24827117
sample_019730,0,0.47476125
sample_019731,0,0.39727968
sample_019735,0,0.1936574
sample_019740,0,0.29688543
sample_019747,1,0.22572415
sample_019755,0,0.47859874
sample_019761,1,0.193139
sample_019771,1,0.23737897
sample_019774,1,0.24124734
sample_019778,0,0.15272722
sample_019785,0,0.24368821
sample_019793,0,0.22208108
sample_019803,0,0.398253
sample_019808,0,0.20647699
sample_019809,0,0.3835637
sample_019810,0,0.3048708
sample_019814,0,0.33559576
sample_019818,0,0.2432845
sample_019822,1,0.3859392
sample_019823,0,0.35747558
sample_019826,0,0.3565762
sample_019837,0,0.21970202
sample_019839,1,0.2524213
sample_019843,1,0.21708646
sample_019849,0,0.3215777
sample_019850,0,0.118669614
sample_019851,0,0.17129198
sample_019852,0,0.17844462
sample_019855,1,0.48856696
sample_019860,1,0.15223888
sample_019865,1,0.46880078
sample_019881,1,0.3916648
sample_019890,0,0.4320037
sample_019892,0,0.20193891
sample_019897,0,0.13297571
sample_019902,0,0.22462916
sample_019906,0,0.2884733
